seed,model,arm,image_id,exposed,y_true,y_prob
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.996351
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.856547
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.175418
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.000165
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.985413
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999824
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.002395
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.001464
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.022947
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999644
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.009169
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.000789
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.023957
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.004442
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000112
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.197775
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.999068
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.000367
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.001114
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.996388
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999799
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.009816
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999249
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000495
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.418766
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.000105
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.037728
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.988569
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.002476
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.001745
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.999241
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.030436
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999898
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.004417
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999691
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.00152
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999892
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.997776
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.010066
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.99998
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.9964
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.000135
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.004176
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.990609
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.836203
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.003065
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.99962
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998602
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.985672
