epoch,train_loss,train_acc,val_loss,val_acc
0,0.4825648134774298,0.8207282913165266,0.2954775819295569,0.9367088607594937
1,0.2517523252997412,0.9402427637721755,0.20459737770165068,0.9493670886075949
2,0.18866569656673488,0.9486461251167133,0.1585775204474413,0.9620253164556962
3,0.1517109341230713,0.96171802054155,0.14236757291268698,0.9620253164556962
4,0.12998726656512608,0.9682539682539683,0.12381784429278554,0.9620253164556962
5,0.11059822790484691,0.972922502334267,0.11529766362679156,0.9493670886075949
6,0.09782127338965066,0.9775910364145658,0.10801747799674168,0.9493670886075949
7,0.09390344328127878,0.9775910364145658,0.10599824691875072,0.9493670886075949
8,0.08504364210294854,0.9794584500466853,0.09789867708577385,0.9620253164556962
9,0.08145493313489285,0.9794584500466853,0.0948802957051917,0.9620253164556962
10,0.07493328009527715,0.9803921568627451,0.08963948469373244,0.9620253164556962
11,0.06834517177246532,0.9869281045751634,0.08772855044542989,0.9620253164556962
12,0.06143796472113673,0.9906629318394025,0.08509883303431016,0.9620253164556962
13,0.062064958094548775,0.988795518207283,0.08232906951179987,0.9620253164556962
14,0.05676663470090159,0.9915966386554622,0.07900670104766194,0.9620253164556962
15,0.05289373043872395,0.988795518207283,0.07628309019381486,0.9620253164556962
16,0.05505029161492872,0.992530345471522,0.07531721408985838,0.9620253164556962
17,0.053690894975576525,0.9897292250233427,0.07435800257740141,0.9620253164556962
18,0.050117818167368794,0.992530345471522,0.07448797031671187,0.9620253164556962
19,0.046880318712787465,0.9906629318394025,0.07062463264299344,0.9620253164556962
20,0.041231664953306386,0.9934640522875817,0.06953704159093808,0.9620253164556962
21,0.0410582680745619,0.9943977591036415,0.06933254286458221,0.9620253164556962
22,0.04248152838117268,0.9934640522875817,0.06901828001571607,0.9493670886075949
23,0.04061518678394686,0.992530345471522,0.06591377143241182,0.9620253164556962
24,0.03693418811752794,0.9953314659197012,0.06550931770213042,0.9620253164556962
25,0.03622304241892114,0.9943977591036415,0.06541358726688579,0.9620253164556962
26,0.0385450321309665,0.9934640522875817,0.06555782315097278,0.9620253164556962
27,0.03393038840708779,0.9971988795518207,0.0627254551347298,0.9620253164556962
28,0.038861538515705354,0.9897292250233427,0.060561775972571556,0.9620253164556962
29,0.030796716634069337,0.9971988795518207,0.06149344400891775,0.9620253164556962
30,0.03474198499856209,0.9915966386554622,0.05956854341150839,0.9620253164556962
31,0.03816437501074219,0.9897292250233427,0.059052273631095886,0.9620253164556962
32,0.02998224344629756,0.9953314659197012,0.05719570532629761,0.9620253164556962
33,0.03266662987249962,0.9915966386554622,0.05673314979936503,0.9620253164556962
34,0.03242699161909319,0.9915966386554622,0.058639978400514096,0.9620253164556962
35,0.02614513109938131,0.9981325863678805,0.05762975728964504,0.9620253164556962
36,0.03004888249830761,0.9953314659197012,0.05669274398043186,0.9620253164556962
