epoch,train_loss,train_acc,val_loss,val_acc
0,0.40937181370877196,0.8608776844070962,0.21797674215292628,0.9493670886075949
1,0.17348682301607676,0.9710550887021475,0.13399911266338976,0.9620253164556962
2,0.11960109719792668,0.9822595704948646,0.10323394570924059,0.9620253164556962
3,0.09202949633868802,0.9869281045751634,0.08733203837388678,0.9746835443037974
4,0.08083367682332529,0.988795518207283,0.08027276212844668,0.9873417721518988
5,0.06708397980288965,0.9897292250233427,0.06823580853546722,0.9873417721518988
6,0.05404078931548571,0.9934640522875817,0.06362273831722103,0.9873417721518988
7,0.049538547905330674,0.9953314659197012,0.060417067165238945,0.9873417721518988
8,0.04457202799666941,0.9953314659197012,0.05788957799160028,0.9873417721518988
9,0.04502617971959457,0.9953314659197012,0.05345816396271126,0.9873417721518988
10,0.03658613648846481,0.996265172735761,0.051897455431238006,0.9873417721518988
11,0.03596829115321823,0.9943977591036415,0.051332584004613414,0.9873417721518988
12,0.030648861800422186,0.9990662931839402,0.04849038284884978,0.9873417721518988
13,0.027810376685331848,0.9981325863678805,0.04608108317833158,0.9873417721518988
14,0.028080421220772072,1.0,0.04537773688759985,0.9873417721518988
15,0.024149422687726196,0.9981325863678805,0.04765730716665335,0.9873417721518988
16,0.02153905053787372,0.9990662931839402,0.047374589109345326,0.9873417721518988
17,0.02013897335628112,0.9990662931839402,0.04689381108913995,0.9873417721518988
