epoch,train_loss,train_acc,val_loss,val_acc
0,0.41006511334333323,0.8496732026143791,0.22085970036591154,0.9493670886075949
1,0.17075121767269352,0.9682539682539683,0.135293647646904,0.9620253164556962
2,0.11719269857130576,0.9841269841269841,0.10695974094958245,0.9620253164556962
3,0.09030268393129973,0.9831932773109243,0.08686490177730971,0.9746835443037974
4,0.07835660063871204,0.9869281045751634,0.07745756076861031,0.9873417721518988
5,0.06424837542765614,0.9934640522875817,0.0672503150999546,1.0
6,0.051852236335782335,0.9953314659197012,0.06296986728152142,1.0
7,0.04633535340734445,0.9990662931839402,0.057313607604820516,1.0
8,0.044196968261642954,0.9953314659197012,0.055657236872217325,1.0
9,0.0429891247917958,0.9943977591036415,0.05248454514938065,0.9873417721518988
10,0.032853311006011084,0.9981325863678805,0.05018413986397695,1.0
11,0.03688387137452483,0.9934640522875817,0.047657189395608784,0.9873417721518988
12,0.030440244514122954,0.9981325863678805,0.047675169886478894,1.0
13,0.026078401013415735,0.9990662931839402,0.0451688190709941,0.9873417721518988
14,0.025349209450331388,0.9990662931839402,0.044817054950738254,1.0
15,0.022430319977310303,0.9981325863678805,0.045194324860467185,0.9873417721518988
16,0.021194438313514023,0.9990662931839402,0.04324658347081534,0.9873417721518988
17,0.01976501388974439,0.9981325863678805,0.0426463536399452,0.9873417721518988
18,0.018301124466247473,1.0,0.041354540051727354,1.0
19,0.016760565586610723,1.0,0.040348211043997655,1.0
20,0.019933193494208388,0.9990662931839402,0.03970961773744489,1.0
21,0.014861075365855023,0.9990662931839402,0.038812090206561206,1.0
22,0.014562428781082706,1.0,0.038777876645326614,0.9873417721518988
23,0.014748251693450214,1.0,0.037131603842577604,1.0
24,0.013863906999102104,1.0,0.03621137052585807,0.9873417721518988
25,0.013726441126167218,0.9990662931839402,0.03721092886562589,0.9873417721518988
26,0.01241001864894355,1.0,0.03681432118615772,1.0
27,0.011841610673620226,0.9990662931839402,0.03617098807251152,1.0
