image_id,y_true,y_prob
kaggle_fake_real_medicine_000e488d37,1,0.9684492945671082
kaggle_fake_real_medicine_d8e6635430,1,0.9983610510826111
kaggle_fake_real_medicine_a7da985656,1,0.9662827849388123
kaggle_fake_real_medicine_5469052ee7,1,0.9893564581871033
kaggle_fake_real_medicine_6bf967cf84,1,0.9760810136795044
kaggle_fake_real_medicine_431e9ec70d,1,0.9898290038108826
kaggle_fake_real_medicine_3bdedf3bd4,1,0.556827187538147
kaggle_fake_real_medicine_702b301e99,1,0.9993547797203064
kaggle_fake_real_medicine_11467496c6,1,0.9744244813919067
kaggle_fake_real_medicine_bed27cb29b,1,0.9989646673202515
kaggle_fake_real_medicine_e6c7f05541,1,0.9946984052658081
kaggle_fake_real_medicine_02169db735,1,0.0845428854227066
kaggle_fake_real_medicine_afdedb67c8,1,0.5472964644432068
kaggle_fake_real_medicine_26d1582ee3,1,0.392373263835907
kaggle_fake_real_medicine_ae2efd1c6c,1,0.9725404977798462
kaggle_fake_real_medicine_e6f009da18,1,0.9951404333114624
kaggle_fake_real_medicine_e0ee096bd4,1,0.9999443292617798
kaggle_fake_real_medicine_396d1f8c90,1,0.13858814537525177
kaggle_fake_real_medicine_b309605a66,1,0.9966841340065002
kaggle_fake_real_medicine_4d4cf4a7d4,1,0.858166515827179
kaggle_fake_real_medicine_347e282f41,1,0.6439026594161987
kaggle_fake_real_medicine_bdd667d804,1,0.82399582862854
kaggle_fake_real_medicine_c81ed5b421,1,0.9961739182472229
kaggle_fake_real_medicine_b26f3d1fe0,1,0.9753702282905579
kaggle_fake_real_medicine_2f4f6735e2,1,0.9841693639755249
kaggle_fake_real_medicine_06b6d37f6b,1,0.9812381863594055
kaggle_fake_real_medicine_030573fd98,1,0.283976286649704
kaggle_fake_real_medicine_1f137669d8,1,0.9961146116256714
kaggle_fake_real_medicine_1f8b2ac73f,1,0.9387894868850708
kaggle_fake_real_medicine_c934d254bd,1,0.9971622824668884
kaggle_fake_real_medicine_25387c207b,1,0.9483508467674255
kaggle_fake_real_medicine_61643b3aef,1,0.7748159766197205
kaggle_fake_real_medicine_b1ef0bed1a,1,0.8264984488487244
kaggle_fake_real_medicine_b480e1c8f2,1,0.9433009028434753
kaggle_fake_real_medicine_a52f4729ef,1,0.998239278793335
kaggle_fake_real_medicine_2132e7ceb4,0,0.007245278917253017
kaggle_fake_real_medicine_63bc3c7d29,0,0.013625833205878735
kaggle_fake_real_medicine_debe5dc6f5,0,0.012072993442416191
kaggle_fake_real_medicine_c9ccae27b6,0,0.011953610926866531
kaggle_fake_real_medicine_85c7cfa357,0,0.07042615115642548
kaggle_fake_real_medicine_f88e912cf7,0,0.017390398308634758
kaggle_fake_real_medicine_0b5fcdf5de,0,0.01560218632221222
kaggle_fake_real_medicine_ec12cfda16,0,0.10677342116832733
kaggle_fake_real_medicine_0f1da8661b,0,0.018763616681098938
kaggle_fake_real_medicine_08629202de,0,0.0005320578347891569
kaggle_fake_real_medicine_5c6752c37c,0,0.0016160559607669711
kaggle_fake_real_medicine_4760d382d1,0,0.0007157226791605353
kaggle_fake_real_medicine_f57956b7d9,0,0.0012269270373508334
kaggle_fake_real_medicine_bf3ebad111,0,0.0016099741915240884
kaggle_fake_real_medicine_b7d27bf9c8,0,0.011101635172963142
kaggle_fake_real_medicine_ff8bb608ba,0,0.0027972746174782515
kaggle_fake_real_medicine_d01124d05c,0,0.016225827857851982
kaggle_fake_real_medicine_c5bfaa546a,0,0.011986607685685158
kaggle_fake_real_medicine_293391e3c5,0,0.0066353268921375275
kaggle_fake_real_medicine_6e3f150413,0,0.003267361083999276
kaggle_fake_real_medicine_dc3993fda4,0,0.0005116881220601499
kaggle_fake_real_medicine_1a4671782c,0,0.001487034372985363
kaggle_fake_real_medicine_378059a366,0,0.5322996973991394
kaggle_fake_real_medicine_f73305e65f,0,0.007427053991705179
kaggle_fake_real_medicine_7e0914619a,0,0.0034111621789634228
kaggle_fake_real_medicine_d19535b707,0,0.0050378101877868176
kaggle_fake_real_medicine_be2c540b63,0,0.003406435251235962
kaggle_fake_real_medicine_3e84e186df,0,0.002737955888733268
kaggle_fake_real_medicine_393b5f4602,0,0.012796318158507347
kaggle_fake_real_medicine_87f5f98f0c,0,0.14896716177463531
kaggle_fake_real_medicine_7fc16503ca,0,0.010036228224635124
kaggle_fake_real_medicine_03758866d1,0,0.02920907735824585
kaggle_fake_real_medicine_d04b0fc4a5,0,0.0011138173285871744
kaggle_fake_real_medicine_064eef0a38,0,0.027114739641547203
kaggle_fake_real_medicine_2df01fd6a7,0,0.0019380797166377306
kaggle_fake_real_medicine_5914cbca30,0,0.0029745742212980986
kaggle_fake_real_medicine_a8786eab14,0,0.009152382612228394
kaggle_fake_real_medicine_723e06f544,0,0.00364170060493052
kaggle_fake_real_medicine_0222936a5e,0,0.03856812044978142
kaggle_fake_real_medicine_b98a85d09c,0,0.011040127836167812
kaggle_fake_real_medicine_d0816cba6c,0,0.002874253550544381
