image_id,group_id,y_true,y_prob,y_pred
bx_auth_001,auth_001,0,0.00017599340935703367,0
bx_auth_002,auth_002,0,0.013302046805620193,0
bx_auth_003,auth_003,0,0.7533789873123169,1
bx_auth_004,auth_004,0,0.3952955901622772,0
bx_auth_005,auth_005,0,0.012858432717621326,0
bx_auth_006,auth_006,0,0.00035162860876880586,0
bx_auth_007,auth_007,0,0.8406025171279907,1
bx_auth_008,auth_008,0,0.01317646261304617,0
bx_auth_009,auth_009,0,0.8189662098884583,1
bx_auth_010,auth_010,0,0.577301025390625,1
bx_auth_011,auth_011,0,0.00859220139682293,0
bx_auth_012,auth_012,0,0.018281878903508186,0
bx_auth_013,auth_013,0,0.008400917053222656,0
bx_auth_014,auth_014,0,0.017006859183311462,0
bx_auth_015,auth_015,0,0.05952833965420723,0
bx_auth_016,auth_016,0,0.9824187159538269,1
bx_auth_017,auth_017,0,0.003238680772483349,0
bx_auth_018,auth_018,0,0.9965434670448303,1
bx_auth_019,auth_019,0,0.8888483643531799,1
bx_auth_020,auth_020,0,0.7691565752029419,1
bx_auth_021,auth_021,0,0.08126524090766907,0
bx_auth_022,auth_022,0,0.6478527784347534,1
bx_auth_023,auth_023,0,0.014218322932720184,0
bx_auth_024,auth_024,0,0.028621483594179153,0
bx_auth_025,auth_025,0,0.47908422350883484,0
bx_auth_026,auth_026,0,0.007022194564342499,0
bx_auth_027,auth_027,0,0.6781684160232544,1
bx_auth_028,auth_028,0,0.26316872239112854,0
bx_auth_029,auth_029,0,0.3527267873287201,0
bx_auth_030,auth_030,0,0.01209128089249134,0
bx_auth_031,auth_031,0,0.5952410101890564,1
bx_auth_032,auth_032,0,0.9588645100593567,1
bx_auth_033,auth_033,0,0.004887251183390617,0
bx_auth_034,auth_034,0,0.9258130788803101,1
bx_auth_035,auth_035,0,0.011563500389456749,0
bx_auth_036,auth_036,0,0.006353071890771389,0
bx_auth_037,auth_037,0,0.016298677772283554,0
bx_auth_038,auth_038,0,0.5355371236801147,1
bx_auth_039,auth_039,0,0.024026086553931236,0
bx_auth_040,auth_040,0,0.007028867490589619,0
bx_auth_041,auth_041,0,0.46476179361343384,0
bx_auth_042,auth_042,0,0.0014057194348424673,0
bx_auth_043,auth_043,0,0.000299584906315431,0
bx_auth_044,auth_044,0,0.9527936577796936,1
bx_auth_045,auth_045,0,0.8289960622787476,1
bx_auth_046,auth_046,0,0.00204200460575521,0
bx_cft_001,case_ALERT_0009,1,0.753405749797821,1
bx_cft_002,case_ALERT_0010,1,0.9810414910316467,1
bx_cft_003,case_ALERT_0011,1,0.9448601007461548,1
bx_cft_004,case_ALERT_0012,1,0.17598016560077667,0
bx_cft_005,case_ALERT_0013,1,0.5110592246055603,1
bx_cft_006,case_ALERT_0014,1,0.1710704118013382,0
bx_cft_007,case_ALERT_0015,1,0.7964391708374023,1
bx_cft_008,case_ALERT_0016,1,0.9845442175865173,1
bx_cft_009,case_ALERT_0017,1,0.0022577657364308834,0
bx_cft_010,case_ALERT_0018,1,0.9844523668289185,1
bx_cft_011,case_ALERT_0019,1,0.474189817905426,0
bx_cft_012,case_ALERT_0020,1,0.37784355878829956,0
bx_cft_013,case_ALERT_0021,1,0.015267765149474144,0
bx_cft_014,case_ALERT_0022,1,0.036642786115407944,0
bx_cft_015,case_ALERT_0023,1,0.42971450090408325,0
bx_cft_016,case_ALERT_0024,1,0.7670043110847473,1
bx_cft_017,case_ALERT_0025,1,0.017628882080316544,0
bx_cft_018,case_ALERT_0026,1,0.9639208316802979,1
bx_cft_019,case_ALERT_0027,1,0.8104086518287659,1
bx_cft_020,case_ALERT_0028,1,0.14738819003105164,0
bx_cft_021,case_ALERT_0029,1,0.9845230579376221,1
bx_cft_022,case_ALERT_0030,1,0.6419734358787537,1
bx_cft_023,case_ALERT_0031,1,0.033093713223934174,0
bx_cft_024,case_ALERT_0032,1,0.9765480160713196,1
bx_cft_025,case_ALERT_0033,1,0.007153026293963194,0
bx_cft_026,case_ALERT_0034,1,0.9290413856506348,1
bx_cft_027,case_ALERT_0035,1,0.00565728172659874,0
bx_cft_028,case_ALERT_0036,1,0.09141740947961807,0
bx_cft_029,case_ALERT_0037,1,0.9773460626602173,1
bx_cft_030,case_ALERT_0038,1,0.20064452290534973,0
bx_cft_031,case_ALERT_0039,1,0.07711856067180634,0
bx_cft_032,case_ALERT_0040,1,0.21485358476638794,0
bx_cft_033,case_ALERT_0041,1,0.035970985889434814,0
bx_cft_034,case_ALERT_0042,1,0.21597594022750854,0
bx_cft_035,case_ALERT_0043,1,0.5717974305152893,1
bx_cft_036,case_ALERT_0044,1,0.9729645848274231,1
bx_cft_037,case_ALERT_0045,1,0.4799366891384125,0
bx_cft_038,case_ALERT_0046,1,0.0036623021587729454,0
bx_cft_039,case_CASE_0001,1,0.12579409778118134,0
bx_cft_040,case_CASE_0002,1,0.2547450065612793,0
bx_cft_041,case_CASE_0003,1,0.7242445945739746,1
bx_cft_042,case_CASE_0004,1,0.33415061235427856,0
bx_cft_043,case_CASE_0005,1,0.22919605672359467,0
bx_cft_044,case_CASE_0008,1,0.6907851099967957,1
bx_cft_045,case_CASE_0010,1,0.012065540067851543,0
bx_cft_046,case_CASE_0020,1,0.9829884171485901,1
