image_id,y_true,y_prob
mendeley_split_c_00000,0,0.2390991896390915
mendeley_split_c_00001,0,0.1268310546875
mendeley_split_c_00002,0,0.3053351044654846
mendeley_split_c_00003,0,0.11665123701095581
mendeley_split_c_00004,0,0.24975471198558807
mendeley_split_c_00005,0,0.4305078685283661
mendeley_split_c_00006,0,0.12005481868982315
mendeley_split_c_00007,0,0.15507766604423523
mendeley_split_c_00008,0,0.39438489079475403
mendeley_split_c_00009,0,0.24135999381542206
mendeley_split_c_00010,0,0.09685832262039185
mendeley_split_c_00011,0,0.9368860721588135
mendeley_split_c_00012,0,0.1411704272031784
mendeley_split_c_00013,0,0.29891857504844666
mendeley_split_c_00014,0,0.2539122998714447
mendeley_split_c_00015,0,0.16106045246124268
mendeley_split_c_00016,0,0.11515860259532928
mendeley_split_c_00017,0,0.17342863976955414
mendeley_split_c_00018,0,0.17590543627738953
mendeley_split_c_00019,0,0.18292763829231262
mendeley_split_c_00020,0,0.2308274358510971
mendeley_split_c_00021,0,0.11685480177402496
mendeley_split_c_00022,0,0.8493984937667847
mendeley_split_c_00023,0,0.2079417109489441
mendeley_split_c_00024,0,0.11591927707195282
mendeley_split_c_00025,0,0.2240438461303711
mendeley_split_c_00026,0,0.10627777874469757
mendeley_split_c_00027,0,0.11804479360580444
mendeley_split_c_00028,0,0.15439073741436005
mendeley_split_c_00029,0,0.14553077518939972
mendeley_split_c_00030,0,0.13229578733444214
mendeley_split_c_00031,0,0.11704300343990326
mendeley_split_c_00032,0,0.18565021455287933
mendeley_split_c_00033,0,0.9618040919303894
mendeley_split_c_00034,0,0.17664958536624908
mendeley_split_c_00035,0,0.1641363799571991
mendeley_split_c_00036,0,0.11039559543132782
mendeley_split_c_00037,0,0.5568379759788513
mendeley_split_c_00038,0,0.15887625515460968
mendeley_split_c_00039,0,0.27382490038871765
mendeley_split_c_00040,0,0.6605663895606995
mendeley_split_c_00041,0,0.13056904077529907
mendeley_split_c_00042,0,0.5068836212158203
mendeley_split_c_00043,0,0.14163565635681152
mendeley_split_c_00044,0,0.13158105313777924
mendeley_split_c_00045,0,0.5094544291496277
mendeley_split_c_00046,0,0.21495351195335388
mendeley_split_c_00047,0,0.08672468364238739
mendeley_split_c_00048,0,0.1889992654323578
mendeley_split_c_00049,0,0.4962190091609955
mendeley_split_c_00050,0,0.10657520592212677
mendeley_split_c_00051,0,0.30411046743392944
mendeley_split_c_00052,0,0.17726141214370728
mendeley_split_c_00053,0,0.096512071788311
mendeley_split_c_00054,0,0.2115543782711029
mendeley_split_c_00055,0,0.14545005559921265
mendeley_split_c_00056,0,0.14011436700820923
mendeley_split_c_00057,0,0.1746012270450592
mendeley_split_c_00058,0,0.133161723613739
mendeley_split_c_00059,0,0.17273013293743134
mendeley_split_c_00060,0,0.8283798694610596
mendeley_split_c_00061,0,0.766972541809082
mendeley_split_c_00062,0,0.14218769967556
mendeley_split_c_00063,0,0.1091679260134697
mendeley_split_c_00064,0,0.18112719058990479
mendeley_split_c_00065,0,0.14791469275951385
mendeley_split_c_00066,0,0.47240227460861206
mendeley_split_c_00067,0,0.18290501832962036
mendeley_split_c_00068,0,0.14884741604328156
mendeley_split_c_00069,0,0.14490222930908203
mendeley_split_c_00070,0,0.11182549595832825
mendeley_split_c_00071,0,0.20944520831108093
mendeley_split_c_00072,0,0.565031886100769
mendeley_split_c_00073,0,0.11276763677597046
mendeley_split_c_00074,0,0.13071805238723755
mendeley_split_c_00075,0,0.11562719941139221
mendeley_split_c_00076,0,0.504192590713501
mendeley_split_c_00077,0,0.10446114838123322
mendeley_split_c_00078,0,0.2514932155609131
mendeley_split_c_00079,0,0.1674473136663437
mendeley_split_c_00080,0,0.13054320216178894
mendeley_split_c_00081,0,0.7123010158538818
mendeley_split_c_00082,0,0.2811535596847534
mendeley_split_c_00083,0,0.2577615976333618
mendeley_split_c_00084,0,0.3880592882633209
mendeley_split_c_00085,0,0.628793478012085
mendeley_split_c_00086,0,0.2123209834098816
mendeley_split_c_00087,0,0.16866430640220642
mendeley_split_c_00088,0,0.14281685650348663
mendeley_split_c_00089,0,0.4847407341003418
mendeley_split_c_00090,0,0.13283422589302063
mendeley_split_c_00091,0,0.8405582308769226
mendeley_split_c_00092,0,0.5156959295272827
mendeley_split_c_00093,0,0.12292308360338211
mendeley_split_c_00094,0,0.17385774850845337
mendeley_split_c_00095,0,0.2613542079925537
mendeley_split_c_00096,0,0.3467757999897003
mendeley_split_c_00097,0,0.3144455850124359
mendeley_split_c_00098,0,0.1473385989665985
mendeley_split_c_00099,0,0.5963655710220337
mendeley_split_c_00100,0,0.9256682991981506
mendeley_split_c_00101,0,0.10764630138874054
mendeley_split_c_00102,0,0.09237906336784363
mendeley_split_c_00103,0,0.18470445275306702
mendeley_split_c_00104,0,0.1672886162996292
mendeley_split_c_00105,0,0.2251618504524231
mendeley_split_c_00106,0,0.3279085159301758
mendeley_split_c_00107,0,0.15438564121723175
mendeley_split_c_00108,0,0.2330935150384903
mendeley_split_c_00109,0,0.18429209291934967
mendeley_split_c_00110,0,0.3923555314540863
mendeley_split_c_00111,0,0.13819755613803864
mendeley_split_c_00112,0,0.176825612783432
mendeley_split_c_00113,0,0.49897006154060364
mendeley_split_c_00114,0,0.15512754023075104
mendeley_split_c_00115,0,0.18406032025814056
mendeley_split_c_00116,0,0.11707497388124466
mendeley_split_c_00117,0,0.14850515127182007
mendeley_split_c_00118,0,0.16555529832839966
mendeley_split_c_00119,0,0.20668482780456543
mendeley_split_c_00120,0,0.3212311565876007
mendeley_split_c_00121,0,0.0764923095703125
mendeley_split_c_00122,0,0.09943949431180954
mendeley_split_c_00123,0,0.08560362458229065
mendeley_split_c_00124,0,0.2857610881328583
mendeley_split_c_00125,0,0.17038995027542114
mendeley_split_c_00126,0,0.3256229758262634
mendeley_split_c_00127,0,0.3619784116744995
mendeley_split_c_00128,0,0.1500639021396637
mendeley_split_c_00129,0,0.12712718546390533
mendeley_split_c_00130,0,0.13842007517814636
mendeley_split_c_00131,0,0.24672673642635345
mendeley_split_c_00132,0,0.8122032284736633
mendeley_split_c_00133,0,0.22097402811050415
mendeley_split_c_00134,0,0.10010579228401184
mendeley_split_c_00135,0,0.1960180550813675
mendeley_split_c_00136,0,0.616244375705719
mendeley_split_c_00137,0,0.16576580703258514
mendeley_split_c_00138,0,0.3527354300022125
mendeley_split_c_00139,0,0.616346538066864
mendeley_split_c_00140,0,0.7939661145210266
mendeley_split_c_00141,0,0.2674849331378937
mendeley_split_c_00142,0,0.18246027827262878
mendeley_split_c_00143,0,0.23837724328041077
mendeley_split_c_00144,0,0.12097068130970001
mendeley_split_c_00145,0,0.14900726079940796
mendeley_split_c_00146,0,0.3707241415977478
mendeley_split_c_00147,0,0.2569694221019745
mendeley_split_c_00148,0,0.14242646098136902
mendeley_split_c_00149,0,0.1605825424194336
