image_id,y_true,y_prob
kaggle_fake_real_medicine_1dc53f3866,1,0.9992677569389343
kaggle_fake_real_medicine_4c0e6ed34f,1,0.9997028708457947
kaggle_fake_real_medicine_64dd03edff,1,0.9998495578765869
kaggle_fake_real_medicine_5051676f43,1,0.9752644896507263
kaggle_fake_real_medicine_82c705d9a3,1,0.054313674569129944
kaggle_fake_real_medicine_02fb0de709,1,0.91546630859375
kaggle_fake_real_medicine_1f137669d8,1,0.9996008276939392
kaggle_fake_real_medicine_5aea38a804,1,0.9985969662666321
kaggle_fake_real_medicine_bed27cb29b,1,0.9999567270278931
kaggle_fake_real_medicine_155d6ed1b1,1,0.9982197880744934
kaggle_fake_real_medicine_ad08294037,1,0.98920738697052
kaggle_fake_real_medicine_e4d1e5b8f5,1,0.9993183612823486
kaggle_fake_real_medicine_8fd20d7ff6,1,0.9999796152114868
kaggle_fake_real_medicine_423916758c,1,0.9980193376541138
kaggle_fake_real_medicine_04c5e557b8,1,0.8137021064758301
kaggle_fake_real_medicine_99dc72e0c5,1,0.9986110925674438
kaggle_fake_real_medicine_6bf967cf84,1,0.9987668991088867
kaggle_fake_real_medicine_657978f2b5,1,0.9831268191337585
kaggle_fake_real_medicine_f61949b1d3,1,0.9997609257698059
kaggle_fake_real_medicine_87cff291d4,1,0.9639402627944946
kaggle_fake_real_medicine_c8e1ccb599,1,0.9094935059547424
kaggle_fake_real_medicine_e7b0b553a2,1,0.9959155917167664
kaggle_fake_real_medicine_e7ed41a132,1,0.9890590310096741
kaggle_fake_real_medicine_6a0d82961a,1,0.2606784999370575
kaggle_fake_real_medicine_2f4f6735e2,1,0.9970096349716187
kaggle_fake_real_medicine_78e572ee28,1,0.994637668132782
kaggle_fake_real_medicine_8713e32afa,1,0.9734382629394531
kaggle_fake_real_medicine_00b0378aeb,1,0.48222434520721436
kaggle_fake_real_medicine_7c0daeaa30,1,0.9985319375991821
kaggle_fake_real_medicine_edbb207b2e,1,0.945166826248169
kaggle_fake_real_medicine_431e9ec70d,1,0.9997921586036682
kaggle_fake_real_medicine_d0e874750d,1,0.9995953440666199
kaggle_fake_real_medicine_b26f3d1fe0,1,0.9998880624771118
kaggle_fake_real_medicine_02169db735,1,0.020745817571878433
kaggle_fake_real_medicine_da9f2b55ac,1,0.6645981669425964
kaggle_fake_real_medicine_2132e7ceb4,0,0.0028005405329167843
kaggle_fake_real_medicine_8ab00bce96,0,0.03567664697766304
kaggle_fake_real_medicine_63bc3c7d29,0,0.0019979749340564013
kaggle_fake_real_medicine_aee89a8f04,0,0.001453896751627326
kaggle_fake_real_medicine_ff8bb608ba,0,4.346958303358406e-05
kaggle_fake_real_medicine_c44a75d8f8,0,0.014056257903575897
kaggle_fake_real_medicine_f57956b7d9,0,5.071479972684756e-05
kaggle_fake_real_medicine_17675193fc,0,0.0032662726007401943
kaggle_fake_real_medicine_30517f4e2f,0,0.07387325167655945
kaggle_fake_real_medicine_23f9ab233c,0,0.0020609598141163588
kaggle_fake_real_medicine_c4c9b1741a,0,0.00035913405008614063
kaggle_fake_real_medicine_33b1a93842,0,0.007663610856980085
kaggle_fake_real_medicine_39d4f4c626,0,0.0022146229166537523
kaggle_fake_real_medicine_95e18e95c4,0,0.0012832009233534336
kaggle_fake_real_medicine_a4a572b09a,0,1.26813858969399e-06
kaggle_fake_real_medicine_01e4e1d6d6,0,0.0006133806891739368
kaggle_fake_real_medicine_98abc79a1f,0,0.0009916839189827442
kaggle_fake_real_medicine_3845e77d89,0,0.01156430784612894
kaggle_fake_real_medicine_247ecd4994,0,0.00016901205526664853
kaggle_fake_real_medicine_4fcc86b614,0,0.2149900496006012
kaggle_fake_real_medicine_1df50870ca,0,0.0008790256106294692
kaggle_fake_real_medicine_960b0a0e1f,0,0.0009288852452300489
kaggle_fake_real_medicine_28eb803e0f,0,0.0014472107868641615
kaggle_fake_real_medicine_51e4cdba65,0,0.00016895952285267413
kaggle_fake_real_medicine_6b129e49a0,0,0.23905394971370697
kaggle_fake_real_medicine_6ea9d947e6,0,0.003172106808051467
kaggle_fake_real_medicine_8b88b9e618,0,0.007222970947623253
kaggle_fake_real_medicine_f73305e65f,0,0.002443494740873575
kaggle_fake_real_medicine_723e06f544,0,0.00019642841652967036
kaggle_fake_real_medicine_4e1528088f,0,0.00012827798491343856
kaggle_fake_real_medicine_41d91fd70e,0,0.8521674871444702
kaggle_fake_real_medicine_08629202de,0,5.204442459216807e-06
kaggle_fake_real_medicine_723bdb51d5,0,0.0004753857501782477
kaggle_fake_real_medicine_260aa8b769,0,0.00020578084513545036
kaggle_fake_real_medicine_85c7cfa357,0,0.034288324415683746
kaggle_fake_real_medicine_af8a40e59f,0,0.031110063195228577
kaggle_fake_real_medicine_f88e912cf7,0,0.004832457285374403
kaggle_fake_real_medicine_6a91088f08,0,0.00031435376149602234
kaggle_fake_real_medicine_378059a366,0,0.3779343366622925
