image_id,y_true,y_prob
split_d_iphone_11_pro_(1),0,0.4877488315105438
split_d_iphone_11_pro_(100),0,0.5443297028541565
split_d_iphone_11_pro_(102),0,0.45447444915771484
split_d_iphone_11_pro_(103),0,0.46794435381889343
split_d_iphone_11_pro_(104),0,0.8733173608779907
split_d_iphone_11_pro_(105),0,0.9881430268287659
split_d_iphone_11_pro_(107),0,0.7516512274742126
split_d_iphone_11_pro_(109),0,0.5793170928955078
split_d_iphone_11_pro_(11),0,0.2000831812620163
split_d_iphone_11_pro_(110),0,0.5814687013626099
split_d_iphone_11_pro_(111),0,0.5988823771476746
split_d_iphone_11_pro_(113),0,0.9717051386833191
split_d_iphone_11_pro_(114),0,0.6504770517349243
split_d_iphone_11_pro_(115),0,0.43241703510284424
split_d_iphone_11_pro_(116),0,0.4563787579536438
split_d_iphone_11_pro_(117),0,0.31714487075805664
split_d_iphone_11_pro_(118),0,0.43190667033195496
split_d_iphone_11_pro_(119),0,0.2809092104434967
split_d_iphone_11_pro_(12),0,0.6307651996612549
split_d_iphone_11_pro_(120),0,0.5808417797088623
split_d_iphone_11_pro_(121),0,0.8054038286209106
split_d_iphone_11_pro_(122),0,0.7546529173851013
split_d_iphone_11_pro_(123),0,0.32323840260505676
split_d_iphone_11_pro_(124),0,0.8284395933151245
split_d_iphone_11_pro_(126),0,0.6881276965141296
split_d_iphone_11_pro_(127),0,0.5147097706794739
split_d_iphone_11_pro_(128),0,0.357882022857666
split_d_iphone_11_pro_(129),0,0.6391322612762451
split_d_iphone_11_pro_(13),0,0.5662967562675476
split_d_iphone_11_pro_(131),0,0.8612245917320251
split_d_iphone_11_pro_(132),0,0.3595096170902252
split_d_iphone_11_pro_(133),0,0.2883817255496979
split_d_iphone_11_pro_(135),0,0.6196158528327942
split_d_iphone_11_pro_(137),0,0.5297035574913025
split_d_iphone_11_pro_(138),0,0.2889111638069153
split_d_iphone_11_pro_(139),0,0.9891768097877502
split_d_iphone_11_pro_(14),0,0.4256758689880371
split_d_iphone_11_pro_(140),0,0.2571291923522949
split_d_iphone_11_pro_(144),0,0.29504507780075073
split_d_iphone_11_pro_(145),0,0.47915902733802795
split_d_iphone_11_pro_(146),0,0.21688678860664368
split_d_iphone_11_pro_(147),0,0.9403334259986877
split_d_iphone_11_pro_(148),0,0.2280389815568924
split_d_iphone_11_pro_(149),0,0.8108288049697876
split_d_iphone_11_pro_(15),0,0.5445640683174133
split_d_iphone_11_pro_(150),0,0.28715988993644714
split_d_iphone_11_pro_(151),0,0.7711308598518372
split_d_iphone_11_pro_(152),0,0.8761274218559265
split_d_iphone_11_pro_(153),0,0.9975504279136658
split_d_iphone_11_pro_(154),0,0.4669848084449768
split_d_iphone_11_pro_(155),0,0.9541984796524048
split_d_iphone_11_pro_(156),0,0.4441853165626526
split_d_iphone_11_pro_(157),0,0.48743945360183716
split_d_iphone_11_pro_(158),0,0.4542742669582367
split_d_iphone_11_pro_(159),0,0.9315323233604431
split_d_iphone_11_pro_(16),0,0.9195191860198975
split_d_iphone_11_pro_(161),0,0.9759154319763184
split_d_iphone_11_pro_(162),0,0.34969258308410645
split_d_iphone_11_pro_(164),0,0.8409383296966553
split_d_iphone_11_pro_(165),0,0.21823939681053162
split_d_iphone_11_pro_(166),0,0.5629398226737976
split_d_iphone_11_pro_(167),0,0.9557223320007324
split_d_iphone_11_pro_(168),0,0.49430060386657715
split_d_iphone_11_pro_(169),0,0.3926117718219757
split_d_iphone_11_pro_(17),0,0.42814913392066956
split_d_iphone_11_pro_(170),0,0.4548396170139313
split_d_iphone_11_pro_(171),0,0.29782649874687195
split_d_iphone_11_pro_(172),0,0.4671593904495239
split_d_iphone_11_pro_(173),0,0.5025328993797302
split_d_iphone_11_pro_(174),0,0.8849827647209167
split_d_iphone_11_pro_(175),0,0.49502643942832947
split_d_iphone_11_pro_(176),0,0.6021196246147156
split_d_iphone_11_pro_(177),0,0.8676034808158875
split_d_iphone_11_pro_(178),0,0.5246028304100037
split_d_iphone_11_pro_(179),0,0.9749837517738342
split_d_iphone_11_pro_(18),0,0.44556212425231934
split_d_iphone_11_pro_(180),0,0.5242955088615417
split_d_iphone_11_pro_(181),0,0.39479273557662964
split_d_iphone_11_pro_(183),0,0.7340612411499023
split_d_iphone_11_pro_(184),0,0.6511749029159546
split_d_iphone_11_pro_(185),0,0.7185667157173157
split_d_iphone_11_pro_(186),0,0.2276925891637802
split_d_iphone_11_pro_(187),0,0.6159712672233582
split_d_iphone_11_pro_(188),0,0.5618404150009155
split_d_iphone_11_pro_(189),0,0.3693271577358246
split_d_iphone_11_pro_(19),0,0.6031279563903809
split_d_iphone_11_pro_(190),0,0.41460809111595154
split_d_iphone_11_pro_(191),0,0.5750355124473572
split_d_iphone_11_pro_(192),0,0.4603641629219055
split_d_iphone_11_pro_(193),0,0.8943893313407898
split_d_iphone_11_pro_(194),0,0.45684322714805603
split_d_iphone_11_pro_(195),0,0.48537084460258484
split_d_iphone_11_pro_(196),0,0.501316249370575
split_d_iphone_11_pro_(197),0,0.4544368386268616
split_d_iphone_11_pro_(198),0,0.39282992482185364
split_d_iphone_11_pro_(199),0,0.590385377407074
split_d_iphone_11_pro_(2),0,0.6153353452682495
split_d_iphone_11_pro_(200),0,0.5874594449996948
split_d_iphone_11_pro_(201),0,0.5073055028915405
split_d_iphone_11_pro_(202),0,0.42705798149108887
split_d_iphone_11_pro_(203),0,0.37457922101020813
split_d_iphone_11_pro_(204),0,0.3726845383644104
split_d_iphone_11_pro_(205),0,0.3651700019836426
split_d_iphone_11_pro_(206),0,0.5388731956481934
split_d_iphone_11_pro_(207),0,0.3899540305137634
split_d_iphone_11_pro_(210),0,0.7912989258766174
split_d_iphone_11_pro_(212),0,0.6210659146308899
split_d_iphone_11_pro_(214),0,0.3573291003704071
split_d_iphone_11_pro_(215),0,0.4965749680995941
split_d_iphone_11_pro_(216),0,0.5588957071304321
split_d_iphone_11_pro_(217),0,0.5313792824745178
split_d_iphone_11_pro_(218),0,0.6773818731307983
split_d_iphone_11_pro_(219),0,0.3983273506164551
split_d_iphone_11_pro_(220),0,0.5288851857185364
split_d_iphone_11_pro_(221),0,0.6274264454841614
split_d_iphone_11_pro_(222),0,0.5954790115356445
split_d_iphone_11_pro_(223),0,0.7664017081260681
split_d_iphone_11_pro_(224),0,0.4491661787033081
split_d_iphone_11_pro_(225),0,0.5004303455352783
split_d_iphone_11_pro_(226),0,0.6622797846794128
split_d_iphone_11_pro_(3),0,0.9362556338310242
split_d_iphone_11_pro_(4),0,0.27436232566833496
split_d_iphone_11_pro_(5),0,0.8843082189559937
split_d_iphone_11_pro_(6),0,0.6709867119789124
split_d_iphone_11_pro_(7),0,0.8620983362197876
split_d_iphone_11_pro_(71),0,0.8187522292137146
split_d_iphone_11_pro_(72),0,0.3233514428138733
split_d_iphone_11_pro_(74),0,0.9423988461494446
split_d_iphone_11_pro_(75),0,0.404802531003952
split_d_iphone_11_pro_(76),0,0.3771645724773407
split_d_iphone_11_pro_(78),0,0.7474655508995056
split_d_iphone_11_pro_(79),0,0.604023277759552
split_d_iphone_11_pro_(8),0,0.3424585163593292
split_d_iphone_11_pro_(80),0,0.4407529830932617
split_d_iphone_11_pro_(81),0,0.5001645684242249
split_d_iphone_11_pro_(82),0,0.4470915198326111
split_d_iphone_11_pro_(83),0,0.435009241104126
split_d_iphone_11_pro_(84),0,0.15625885128974915
split_d_iphone_11_pro_(85),0,0.6952951550483704
split_d_iphone_11_pro_(86),0,0.47135278582572937
split_d_iphone_11_pro_(89),0,0.5295707583427429
split_d_iphone_11_pro_(9),0,0.4111553728580475
split_d_iphone_11_pro_(90),0,0.8583794832229614
split_d_iphone_11_pro_(91),0,0.48628729581832886
split_d_iphone_11_pro_(93),0,0.6470786333084106
split_d_iphone_11_pro_(94),0,0.38528305292129517
split_d_iphone_11_pro_(95),0,0.4891974627971649
split_d_iphone_11_pro_(96),0,0.19261182844638824
split_d_iphone_11_pro_(97),0,0.4252513349056244
