image_id,case_id,y_true,y_prob
split_e_HV_000001_x41,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5560658555667429
split_e_HV_000001_x42,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5605917769905603
split_e_HV_000001_x43,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5603263229251265
split_e_HV_000001_x44,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5534014645927157
split_e_HV_000002_x37,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5511423248459295
split_e_HV_000002_x38,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5462252456964332
split_e_HV_000002_x39,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5491326719648021
split_e_HV_000002_x40,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5506003310742931
split_e_HV_000011_x49,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.5558261055893994
split_e_HV_000011_x50,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.5555862329906974
split_e_HV_000019_x25,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.558862102171001
split_e_HV_000019_x40,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.555527064452701
split_e_HV_000019_x49,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.4408821105199688
split_e_HV_000035_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.44396071400331033
split_e_HV_000036_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.5495758099795713
split_e_HV_000036_x29,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.48787118816819847
split_e_HV_000045_x38,https://www.who.int/news/item/04-09-2023-medical-product-alert-n-7-2023--falsified-defitelio-(defibrotide),1,0.5507212870287351
split_e_HV_000062_x28,https://www.who.int/news/item/04-11-2021-medical-product-alert-n-7-2021-falsified-covid-19-vaccine-astrazeneca,1,0.5519792120356325
split_e_HV_000070_x34,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.55571873037109
split_e_HV_000070_x35,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.5554152362769552
split_e_HV_000070_x48,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.5142887053027975
split_e_HV_000078_x36,https://www.who.int/news/item/05-08-2024-medical-product-alert-n-3-2024--falsified-(contaminated)-oxymorphone-hydrochloride-40mg,1,0.5517910241991909
split_e_HV_000096_x28,https://www.who.int/news/item/09-03-2022-medical-product-alert-n-2-2022-falsified-desrem-(remdesivir),1,0.5582107019573672
