image_id,y_true,y_prob
mendeley_split_c_00000,0,0.1165284663438797
mendeley_split_c_00001,0,0.41757676005363464
mendeley_split_c_00002,0,0.5650587677955627
mendeley_split_c_00003,0,0.0040101599879562855
mendeley_split_c_00004,0,0.19671566784381866
mendeley_split_c_00005,0,0.47326287627220154
mendeley_split_c_00006,0,0.1508358269929886
mendeley_split_c_00007,0,0.2026190608739853
mendeley_split_c_00008,0,0.41917815804481506
mendeley_split_c_00009,0,0.11437350511550903
mendeley_split_c_00010,0,0.1425371617078781
mendeley_split_c_00011,0,0.8356199264526367
mendeley_split_c_00012,0,0.0261850543320179
mendeley_split_c_00013,0,0.2820889949798584
mendeley_split_c_00014,0,0.38095396757125854
mendeley_split_c_00015,0,0.22942113876342773
mendeley_split_c_00016,0,0.4379972517490387
mendeley_split_c_00017,0,0.367588609457016
mendeley_split_c_00018,0,0.07134659588336945
mendeley_split_c_00019,0,0.1382998824119568
mendeley_split_c_00020,0,0.3509415090084076
mendeley_split_c_00021,0,0.09183800220489502
mendeley_split_c_00022,0,0.31745025515556335
mendeley_split_c_00023,0,0.398246705532074
mendeley_split_c_00024,0,0.03652963042259216
mendeley_split_c_00025,0,0.4003508388996124
mendeley_split_c_00026,0,0.0402701273560524
mendeley_split_c_00027,0,0.2570807635784149
mendeley_split_c_00028,0,0.1033567264676094
mendeley_split_c_00029,0,0.4808087646961212
mendeley_split_c_00030,0,0.28099361062049866
mendeley_split_c_00031,0,0.07159963250160217
mendeley_split_c_00032,0,0.5004281997680664
mendeley_split_c_00033,0,0.9034547209739685
mendeley_split_c_00034,0,0.032637819647789
mendeley_split_c_00035,0,0.7695484757423401
mendeley_split_c_00036,0,0.5594394207000732
mendeley_split_c_00037,0,0.12072023004293442
mendeley_split_c_00038,0,0.5120072960853577
mendeley_split_c_00039,0,0.27234917879104614
mendeley_split_c_00040,0,0.7735630869865417
mendeley_split_c_00041,0,0.3847748935222626
mendeley_split_c_00042,0,0.3241867423057556
mendeley_split_c_00043,0,0.14027376472949982
mendeley_split_c_00044,0,0.10968594998121262
mendeley_split_c_00045,0,0.7527323961257935
mendeley_split_c_00046,0,0.29484134912490845
mendeley_split_c_00047,0,0.3201710879802704
mendeley_split_c_00048,0,0.08771583437919617
mendeley_split_c_00049,0,0.30766743421554565
mendeley_split_c_00050,0,0.4897291660308838
mendeley_split_c_00051,0,0.33343011140823364
mendeley_split_c_00052,0,0.1322409063577652
mendeley_split_c_00053,0,0.13815009593963623
mendeley_split_c_00054,0,0.5454601049423218
mendeley_split_c_00055,0,0.034767672419548035
mendeley_split_c_00056,0,0.011409956961870193
mendeley_split_c_00057,0,0.06125686690211296
mendeley_split_c_00058,0,0.6612043976783752
mendeley_split_c_00059,0,0.2874196171760559
mendeley_split_c_00060,0,0.5992860198020935
mendeley_split_c_00061,0,0.7899788022041321
mendeley_split_c_00062,0,0.20281846821308136
mendeley_split_c_00063,0,0.5394752025604248
mendeley_split_c_00064,0,0.024712389335036278
mendeley_split_c_00065,0,0.14335834980010986
mendeley_split_c_00066,0,0.054478537291288376
mendeley_split_c_00067,0,0.007804603781551123
mendeley_split_c_00068,0,0.06477759033441544
mendeley_split_c_00069,0,0.018119925633072853
mendeley_split_c_00070,0,0.10221751034259796
mendeley_split_c_00071,0,0.7417716979980469
mendeley_split_c_00072,0,0.5110318064689636
mendeley_split_c_00073,0,0.14205437898635864
mendeley_split_c_00074,0,0.13721485435962677
mendeley_split_c_00075,0,0.04992924630641937
mendeley_split_c_00076,0,0.7357595562934875
mendeley_split_c_00077,0,0.44977709650993347
mendeley_split_c_00078,0,0.5355085730552673
mendeley_split_c_00079,0,0.021578676998615265
mendeley_split_c_00080,0,0.40504926443099976
mendeley_split_c_00081,0,0.3184131979942322
mendeley_split_c_00082,0,0.5996893644332886
mendeley_split_c_00083,0,0.7953191995620728
mendeley_split_c_00084,0,0.14644186198711395
mendeley_split_c_00085,0,0.3878733217716217
mendeley_split_c_00086,0,0.05582057312130928
mendeley_split_c_00087,0,0.023435764014720917
mendeley_split_c_00088,0,0.043334752321243286
mendeley_split_c_00089,0,0.3956381678581238
mendeley_split_c_00090,0,0.25405213236808777
mendeley_split_c_00091,0,0.4255608320236206
mendeley_split_c_00092,0,0.15709008276462555
mendeley_split_c_00093,0,0.05761212110519409
mendeley_split_c_00094,0,0.10674335062503815
mendeley_split_c_00095,0,0.11124515533447266
mendeley_split_c_00096,0,0.25668975710868835
mendeley_split_c_00097,0,0.7941186428070068
mendeley_split_c_00098,0,0.13216108083724976
mendeley_split_c_00099,0,0.8047329783439636
mendeley_split_c_00100,0,0.023610807955265045
mendeley_split_c_00101,0,0.12433523684740067
mendeley_split_c_00102,0,0.05403636768460274
mendeley_split_c_00103,0,0.11670710891485214
mendeley_split_c_00104,0,0.497183233499527
mendeley_split_c_00105,0,0.5028171539306641
mendeley_split_c_00106,0,0.4059276282787323
mendeley_split_c_00107,0,0.0503552183508873
mendeley_split_c_00108,0,0.03631121292710304
mendeley_split_c_00109,0,0.28423118591308594
mendeley_split_c_00110,0,0.6556451916694641
mendeley_split_c_00111,0,0.09631723910570145
mendeley_split_c_00112,0,0.15534204244613647
mendeley_split_c_00113,0,0.22532214224338531
mendeley_split_c_00114,0,0.28250613808631897
mendeley_split_c_00115,0,0.2603256404399872
mendeley_split_c_00116,0,0.2128177136182785
mendeley_split_c_00117,0,0.4704725444316864
mendeley_split_c_00118,0,0.5872431993484497
mendeley_split_c_00119,0,0.4986777603626251
mendeley_split_c_00120,0,0.08064452558755875
mendeley_split_c_00121,0,0.018641863018274307
mendeley_split_c_00122,0,0.010407527908682823
mendeley_split_c_00123,0,0.07086183875799179
mendeley_split_c_00124,0,0.2142946571111679
mendeley_split_c_00125,0,0.11938779056072235
mendeley_split_c_00126,0,0.32410377264022827
mendeley_split_c_00127,0,0.1793154925107956
mendeley_split_c_00128,0,0.06431051343679428
mendeley_split_c_00129,0,0.14500100910663605
mendeley_split_c_00130,0,0.5155789852142334
mendeley_split_c_00131,0,0.1628880500793457
mendeley_split_c_00132,0,0.7432655692100525
mendeley_split_c_00133,0,0.26043540239334106
mendeley_split_c_00134,0,0.06472881883382797
mendeley_split_c_00135,0,0.20508143305778503
mendeley_split_c_00136,0,0.23967264592647552
mendeley_split_c_00137,0,0.018948396667838097
mendeley_split_c_00138,0,0.8085944056510925
mendeley_split_c_00139,0,0.2265542894601822
mendeley_split_c_00140,0,0.1546778380870819
mendeley_split_c_00141,0,0.17440193891525269
mendeley_split_c_00142,0,0.06487278640270233
mendeley_split_c_00143,0,0.058363839983940125
mendeley_split_c_00144,0,0.274628609418869
mendeley_split_c_00145,0,0.058454763144254684
mendeley_split_c_00146,0,0.17254723608493805
mendeley_split_c_00147,0,0.5276999473571777
mendeley_split_c_00148,0,0.12608835101127625
mendeley_split_c_00149,0,0.10691366344690323
