image_id,group_id,y_true,y_prob,y_pred
bx_auth_001,auth_001,0,0.0004163972625974566,0
bx_auth_002,auth_002,0,0.03336997702717781,0
bx_auth_003,auth_003,0,0.7420183420181274,1
bx_auth_004,auth_004,0,0.6151952743530273,1
bx_auth_005,auth_005,0,0.026449918746948242,0
bx_auth_006,auth_006,0,0.013481155037879944,0
bx_auth_007,auth_007,0,0.7523403167724609,1
bx_auth_008,auth_008,0,0.0799383744597435,0
bx_auth_009,auth_009,0,0.5547478795051575,1
bx_auth_010,auth_010,0,0.9040199518203735,1
bx_auth_011,auth_011,0,0.1600598245859146,0
bx_auth_012,auth_012,0,0.40379419922828674,0
bx_auth_013,auth_013,0,0.019662020727992058,0
bx_auth_014,auth_014,0,0.08030129969120026,0
bx_auth_015,auth_015,0,0.0858444944024086,0
bx_auth_016,auth_016,0,0.8722345232963562,1
bx_auth_017,auth_017,0,0.2995903193950653,0
bx_auth_018,auth_018,0,0.978557288646698,1
bx_auth_019,auth_019,0,0.7676798105239868,1
bx_auth_020,auth_020,0,0.3456812798976898,0
bx_auth_021,auth_021,0,0.050369828939437866,0
bx_auth_022,auth_022,0,0.333302766084671,0
bx_auth_023,auth_023,0,0.03786807879805565,0
bx_auth_024,auth_024,0,0.00835038349032402,0
bx_auth_025,auth_025,0,0.45779702067375183,0
bx_auth_026,auth_026,0,0.2994181215763092,0
bx_auth_027,auth_027,0,0.4824674129486084,0
bx_auth_028,auth_028,0,0.11779800057411194,0
bx_auth_029,auth_029,0,0.6577490568161011,1
bx_auth_030,auth_030,0,0.03668468818068504,0
bx_auth_031,auth_031,0,0.7837713956832886,1
bx_auth_032,auth_032,0,0.7036295533180237,1
bx_auth_033,auth_033,0,0.002693203277885914,0
bx_auth_034,auth_034,0,0.5157848596572876,1
bx_auth_035,auth_035,0,0.040129031985998154,0
bx_auth_036,auth_036,0,0.09502054750919342,0
bx_auth_037,auth_037,0,0.0012596937594935298,0
bx_auth_038,auth_038,0,0.25814130902290344,0
bx_auth_039,auth_039,0,0.0006861877627670765,0
bx_auth_040,auth_040,0,0.056098856031894684,0
bx_auth_041,auth_041,0,0.3888762891292572,0
bx_auth_042,auth_042,0,0.031215829774737358,0
bx_auth_043,auth_043,0,0.01792563684284687,0
bx_auth_044,auth_044,0,0.9767036437988281,1
bx_auth_045,auth_045,0,0.22197739779949188,0
bx_auth_046,auth_046,0,0.03907911852002144,0
bx_cft_001,case_ALERT_0009,1,0.8785424828529358,1
bx_cft_002,case_ALERT_0010,1,0.9951378703117371,1
bx_cft_003,case_ALERT_0011,1,0.9691269993782043,1
bx_cft_004,case_ALERT_0012,1,0.19598926603794098,0
bx_cft_005,case_ALERT_0013,1,0.6326598525047302,1
bx_cft_006,case_ALERT_0014,1,0.06709665805101395,0
bx_cft_007,case_ALERT_0015,1,0.6480634212493896,1
bx_cft_008,case_ALERT_0016,1,0.6656773686408997,1
bx_cft_009,case_ALERT_0017,1,0.5004353523254395,1
bx_cft_010,case_ALERT_0018,1,0.9693356156349182,1
bx_cft_011,case_ALERT_0019,1,0.5290655493736267,1
bx_cft_012,case_ALERT_0020,1,0.5674439668655396,1
bx_cft_013,case_ALERT_0021,1,0.40539637207984924,0
bx_cft_014,case_ALERT_0022,1,0.011072291061282158,0
bx_cft_015,case_ALERT_0023,1,0.863328218460083,1
bx_cft_016,case_ALERT_0024,1,0.9687998294830322,1
bx_cft_017,case_ALERT_0025,1,0.207505464553833,0
bx_cft_018,case_ALERT_0026,1,0.9288798570632935,1
bx_cft_019,case_ALERT_0027,1,0.8548997640609741,1
bx_cft_020,case_ALERT_0028,1,0.0922791063785553,0
bx_cft_021,case_ALERT_0029,1,0.9919624924659729,1
bx_cft_022,case_ALERT_0030,1,0.3070914149284363,0
bx_cft_023,case_ALERT_0031,1,0.05477314069867134,0
bx_cft_024,case_ALERT_0032,1,0.8869190216064453,1
bx_cft_025,case_ALERT_0033,1,0.7553779482841492,1
bx_cft_026,case_ALERT_0034,1,0.17346954345703125,0
bx_cft_027,case_ALERT_0035,1,0.11661583185195923,0
bx_cft_028,case_ALERT_0036,1,0.8593529462814331,1
bx_cft_029,case_ALERT_0037,1,0.9714524149894714,1
bx_cft_030,case_ALERT_0038,1,0.7969454526901245,1
bx_cft_031,case_ALERT_0039,1,0.45111438632011414,0
bx_cft_032,case_ALERT_0040,1,0.07397238910198212,0
bx_cft_033,case_ALERT_0041,1,0.25112637877464294,0
bx_cft_034,case_ALERT_0042,1,0.25208747386932373,0
bx_cft_035,case_ALERT_0043,1,0.6104994416236877,1
bx_cft_036,case_ALERT_0044,1,0.5520631670951843,1
bx_cft_037,case_ALERT_0045,1,0.6810694932937622,1
bx_cft_038,case_ALERT_0046,1,0.06633897870779037,0
bx_cft_039,case_CASE_0001,1,0.457324355840683,0
bx_cft_040,case_CASE_0002,1,0.38442954421043396,0
bx_cft_041,case_CASE_0003,1,0.8528648614883423,1
bx_cft_042,case_CASE_0004,1,0.7006213665008545,1
bx_cft_043,case_CASE_0005,1,0.9560672640800476,1
bx_cft_044,case_CASE_0008,1,0.33510953187942505,0
bx_cft_045,case_CASE_0010,1,0.0639631524682045,0
bx_cft_046,case_CASE_0020,1,0.7132412195205688,1
