image_id,y_true,y_prob
mendeley_split_c_00000,0,0.21158359944820404
mendeley_split_c_00001,0,0.8348536491394043
mendeley_split_c_00002,0,0.04333805292844772
mendeley_split_c_00003,0,0.0052279457449913025
mendeley_split_c_00004,0,0.3175416886806488
mendeley_split_c_00005,0,0.20003437995910645
mendeley_split_c_00006,0,0.18869726359844208
mendeley_split_c_00007,0,0.08435101807117462
mendeley_split_c_00008,0,0.41739422082901
mendeley_split_c_00009,0,0.2449197918176651
mendeley_split_c_00010,0,0.10586046427488327
mendeley_split_c_00011,0,0.45917245745658875
mendeley_split_c_00012,0,0.005296451039612293
mendeley_split_c_00013,0,0.25577834248542786
mendeley_split_c_00014,0,0.4378682076931
mendeley_split_c_00015,0,0.013347931206226349
mendeley_split_c_00016,0,0.13878175616264343
mendeley_split_c_00017,0,0.031229166314005852
mendeley_split_c_00018,0,0.056315816938877106
mendeley_split_c_00019,0,0.12447375804185867
mendeley_split_c_00020,0,0.6480335593223572
mendeley_split_c_00021,0,0.6842741370201111
mendeley_split_c_00022,0,0.48398783802986145
mendeley_split_c_00023,0,0.6983468532562256
mendeley_split_c_00024,0,0.0033677981700748205
mendeley_split_c_00025,0,0.0764312595129013
mendeley_split_c_00026,0,0.5010656118392944
mendeley_split_c_00027,0,0.0909704640507698
mendeley_split_c_00028,0,0.19842320680618286
mendeley_split_c_00029,0,0.5256220102310181
mendeley_split_c_00030,0,0.06936777383089066
mendeley_split_c_00031,0,0.4635482728481293
mendeley_split_c_00032,0,0.889504075050354
mendeley_split_c_00033,0,0.9293924570083618
mendeley_split_c_00034,0,0.01873447746038437
mendeley_split_c_00035,0,0.14811530709266663
mendeley_split_c_00036,0,0.35500723123550415
mendeley_split_c_00037,0,0.004966100677847862
mendeley_split_c_00038,0,0.6621212959289551
mendeley_split_c_00039,0,0.3789561092853546
mendeley_split_c_00040,0,0.8483425378799438
mendeley_split_c_00041,0,0.9599593877792358
mendeley_split_c_00042,0,0.6604443788528442
mendeley_split_c_00043,0,0.26681777834892273
mendeley_split_c_00044,0,0.10587064176797867
mendeley_split_c_00045,0,0.3290591537952423
mendeley_split_c_00046,0,0.5505350828170776
mendeley_split_c_00047,0,0.4831033945083618
mendeley_split_c_00048,0,0.7588330507278442
mendeley_split_c_00049,0,0.8392289876937866
mendeley_split_c_00050,0,0.9951611161231995
mendeley_split_c_00051,0,0.015805643051862717
mendeley_split_c_00052,0,0.025923948734998703
mendeley_split_c_00053,0,0.05950091779232025
mendeley_split_c_00054,0,0.32080936431884766
mendeley_split_c_00055,0,0.15838921070098877
mendeley_split_c_00056,0,0.005355322267860174
mendeley_split_c_00057,0,0.0160480048507452
mendeley_split_c_00058,0,0.7184837460517883
mendeley_split_c_00059,0,0.4765376150608063
mendeley_split_c_00060,0,0.41965439915657043
mendeley_split_c_00061,0,0.09874093532562256
mendeley_split_c_00062,0,0.011888396926224232
mendeley_split_c_00063,0,0.21686869859695435
mendeley_split_c_00064,0,0.1418677121400833
mendeley_split_c_00065,0,0.09133821725845337
mendeley_split_c_00066,0,0.10046228021383286
mendeley_split_c_00067,0,0.01692339777946472
mendeley_split_c_00068,0,0.005325403530150652
mendeley_split_c_00069,0,0.013416018337011337
mendeley_split_c_00070,0,0.0349712111055851
mendeley_split_c_00071,0,0.19975799322128296
mendeley_split_c_00072,0,0.016744324937462807
mendeley_split_c_00073,0,0.01697341725230217
mendeley_split_c_00074,0,0.14515292644500732
mendeley_split_c_00075,0,0.2828340530395508
mendeley_split_c_00076,0,0.18652579188346863
mendeley_split_c_00077,0,0.7632631659507751
mendeley_split_c_00078,0,0.15893101692199707
mendeley_split_c_00079,0,0.11535651236772537
mendeley_split_c_00080,0,0.05019208788871765
mendeley_split_c_00081,0,0.6298233866691589
mendeley_split_c_00082,0,0.5067515969276428
mendeley_split_c_00083,0,0.3724260628223419
mendeley_split_c_00084,0,0.4714576005935669
mendeley_split_c_00085,0,0.33559608459472656
mendeley_split_c_00086,0,0.054006487131118774
mendeley_split_c_00087,0,0.013981475494801998
mendeley_split_c_00088,0,0.07754211127758026
mendeley_split_c_00089,0,0.5288982391357422
mendeley_split_c_00090,0,0.015250440686941147
mendeley_split_c_00091,0,0.4034765958786011
mendeley_split_c_00092,0,0.042266763746738434
mendeley_split_c_00093,0,0.032464612275362015
mendeley_split_c_00094,0,0.08548795431852341
mendeley_split_c_00095,0,0.4506361484527588
mendeley_split_c_00096,0,0.6359381675720215
mendeley_split_c_00097,0,0.33926528692245483
mendeley_split_c_00098,0,0.011879963800311089
mendeley_split_c_00099,0,0.6221818923950195
mendeley_split_c_00100,0,0.575261116027832
mendeley_split_c_00101,0,0.6023837924003601
mendeley_split_c_00102,0,0.0392516665160656
mendeley_split_c_00103,0,0.01054397039115429
mendeley_split_c_00104,0,0.1296192854642868
mendeley_split_c_00105,0,0.6706861257553101
mendeley_split_c_00106,0,0.7142782211303711
mendeley_split_c_00107,0,0.009852169081568718
mendeley_split_c_00108,0,0.09504999965429306
mendeley_split_c_00109,0,0.3949539363384247
mendeley_split_c_00110,0,0.6025803685188293
mendeley_split_c_00111,0,0.22385796904563904
mendeley_split_c_00112,0,0.12018285691738129
mendeley_split_c_00113,0,0.2542141079902649
mendeley_split_c_00114,0,0.6468713283538818
mendeley_split_c_00115,0,0.18891941010951996
mendeley_split_c_00116,0,0.4632108509540558
mendeley_split_c_00117,0,0.3409348726272583
mendeley_split_c_00118,0,0.04410569742321968
mendeley_split_c_00119,0,0.5329482555389404
mendeley_split_c_00120,0,0.09814569354057312
mendeley_split_c_00121,0,0.09281425923109055
mendeley_split_c_00122,0,0.023257998749613762
mendeley_split_c_00123,0,0.19969454407691956
mendeley_split_c_00124,0,0.15220457315444946
mendeley_split_c_00125,0,0.045449815690517426
mendeley_split_c_00126,0,0.1550607979297638
mendeley_split_c_00127,0,0.031360287219285965
mendeley_split_c_00128,0,0.05157194659113884
mendeley_split_c_00129,0,0.016634514555335045
mendeley_split_c_00130,0,0.2077435553073883
mendeley_split_c_00131,0,0.27518951892852783
mendeley_split_c_00132,0,0.7620224952697754
mendeley_split_c_00133,0,0.03347277641296387
mendeley_split_c_00134,0,0.011531725525856018
mendeley_split_c_00135,0,0.7643669247627258
mendeley_split_c_00136,0,0.04881462827324867
mendeley_split_c_00137,0,0.09955686330795288
mendeley_split_c_00138,0,0.27434924244880676
mendeley_split_c_00139,0,0.14825956523418427
mendeley_split_c_00140,0,0.7662961483001709
mendeley_split_c_00141,0,0.40591979026794434
mendeley_split_c_00142,0,0.05495632812380791
mendeley_split_c_00143,0,0.0895412340760231
mendeley_split_c_00144,0,0.06572530418634415
mendeley_split_c_00145,0,0.23532333970069885
mendeley_split_c_00146,0,0.6110702157020569
mendeley_split_c_00147,0,0.051992736756801605
mendeley_split_c_00148,0,0.0021474200766533613
mendeley_split_c_00149,0,0.19221870601177216
