image_id,y_true,y_prob
kaggle_fake_real_medicine_1dc53f3866,1,0.9929700493812561
kaggle_fake_real_medicine_4c0e6ed34f,1,0.56693434715271
kaggle_fake_real_medicine_64dd03edff,1,0.9243514537811279
kaggle_fake_real_medicine_5051676f43,1,0.7918436527252197
kaggle_fake_real_medicine_82c705d9a3,1,0.5832933187484741
kaggle_fake_real_medicine_02fb0de709,1,0.8571838140487671
kaggle_fake_real_medicine_1f137669d8,1,0.4750556945800781
kaggle_fake_real_medicine_5aea38a804,1,0.9626554250717163
kaggle_fake_real_medicine_bed27cb29b,1,0.9962543249130249
kaggle_fake_real_medicine_155d6ed1b1,1,0.8188232183456421
kaggle_fake_real_medicine_ad08294037,1,0.980430543422699
kaggle_fake_real_medicine_e4d1e5b8f5,1,0.892440140247345
kaggle_fake_real_medicine_8fd20d7ff6,1,0.9939249157905579
kaggle_fake_real_medicine_423916758c,1,0.7054263353347778
kaggle_fake_real_medicine_04c5e557b8,1,0.997787356376648
kaggle_fake_real_medicine_99dc72e0c5,1,0.9988345503807068
kaggle_fake_real_medicine_6bf967cf84,1,0.9971789121627808
kaggle_fake_real_medicine_657978f2b5,1,0.9960547685623169
kaggle_fake_real_medicine_f61949b1d3,1,0.8245443105697632
kaggle_fake_real_medicine_87cff291d4,1,0.11357817053794861
kaggle_fake_real_medicine_c8e1ccb599,1,0.5209763646125793
kaggle_fake_real_medicine_e7b0b553a2,1,0.9769269824028015
kaggle_fake_real_medicine_e7ed41a132,1,0.7807778120040894
kaggle_fake_real_medicine_6a0d82961a,1,0.340855211019516
kaggle_fake_real_medicine_2f4f6735e2,1,0.8805606961250305
kaggle_fake_real_medicine_78e572ee28,1,0.8407989144325256
kaggle_fake_real_medicine_8713e32afa,1,0.9518855214118958
kaggle_fake_real_medicine_00b0378aeb,1,0.9764055013656616
kaggle_fake_real_medicine_7c0daeaa30,1,0.9730711579322815
kaggle_fake_real_medicine_edbb207b2e,1,0.6063359975814819
kaggle_fake_real_medicine_431e9ec70d,1,0.9999330043792725
kaggle_fake_real_medicine_d0e874750d,1,0.9976402521133423
kaggle_fake_real_medicine_b26f3d1fe0,1,0.9186312556266785
kaggle_fake_real_medicine_02169db735,1,0.7235494256019592
kaggle_fake_real_medicine_da9f2b55ac,1,0.4633376896381378
kaggle_fake_real_medicine_2132e7ceb4,0,0.6696176528930664
kaggle_fake_real_medicine_8ab00bce96,0,0.2985190451145172
kaggle_fake_real_medicine_63bc3c7d29,0,0.17366987466812134
kaggle_fake_real_medicine_aee89a8f04,0,0.06380745023488998
kaggle_fake_real_medicine_ff8bb608ba,0,0.08718664944171906
kaggle_fake_real_medicine_c44a75d8f8,0,0.968505859375
kaggle_fake_real_medicine_f57956b7d9,0,0.40422195196151733
kaggle_fake_real_medicine_17675193fc,0,0.1517684906721115
kaggle_fake_real_medicine_30517f4e2f,0,0.31437817215919495
kaggle_fake_real_medicine_23f9ab233c,0,0.021114889532327652
kaggle_fake_real_medicine_c4c9b1741a,0,0.09177927672863007
kaggle_fake_real_medicine_33b1a93842,0,0.6916748881340027
kaggle_fake_real_medicine_39d4f4c626,0,0.16876748204231262
kaggle_fake_real_medicine_95e18e95c4,0,0.07674945890903473
kaggle_fake_real_medicine_a4a572b09a,0,0.23571166396141052
kaggle_fake_real_medicine_01e4e1d6d6,0,0.0924392119050026
kaggle_fake_real_medicine_98abc79a1f,0,0.47777092456817627
kaggle_fake_real_medicine_3845e77d89,0,0.19451899826526642
kaggle_fake_real_medicine_247ecd4994,0,0.06414301693439484
kaggle_fake_real_medicine_4fcc86b614,0,0.4231976568698883
kaggle_fake_real_medicine_1df50870ca,0,0.8414427638053894
kaggle_fake_real_medicine_960b0a0e1f,0,0.13606669008731842
kaggle_fake_real_medicine_28eb803e0f,0,0.059046752750873566
kaggle_fake_real_medicine_51e4cdba65,0,0.0658126175403595
kaggle_fake_real_medicine_6b129e49a0,0,0.4115656614303589
kaggle_fake_real_medicine_6ea9d947e6,0,0.04283517226576805
kaggle_fake_real_medicine_8b88b9e618,0,0.19222155213356018
kaggle_fake_real_medicine_f73305e65f,0,0.05136442929506302
kaggle_fake_real_medicine_723e06f544,0,0.048444170504808426
kaggle_fake_real_medicine_4e1528088f,0,0.25324809551239014
kaggle_fake_real_medicine_41d91fd70e,0,0.9203973412513733
kaggle_fake_real_medicine_08629202de,0,0.10957781970500946
kaggle_fake_real_medicine_723bdb51d5,0,0.08381456136703491
kaggle_fake_real_medicine_260aa8b769,0,0.08224397897720337
kaggle_fake_real_medicine_85c7cfa357,0,0.11321574449539185
kaggle_fake_real_medicine_af8a40e59f,0,0.38572385907173157
kaggle_fake_real_medicine_f88e912cf7,0,0.17313486337661743
kaggle_fake_real_medicine_6a91088f08,0,0.1578332483768463
kaggle_fake_real_medicine_378059a366,0,0.9159722924232483
