image_id,y_true,y_prob
split_d_iphone_11_pro_(1),0,0.2868974506855011
split_d_iphone_11_pro_(100),0,0.3258908987045288
split_d_iphone_11_pro_(102),0,0.036918532103300095
split_d_iphone_11_pro_(103),0,0.01374731119722128
split_d_iphone_11_pro_(104),0,0.15368738770484924
split_d_iphone_11_pro_(105),0,0.6341958045959473
split_d_iphone_11_pro_(107),0,0.6520658731460571
split_d_iphone_11_pro_(109),0,0.036013662815093994
split_d_iphone_11_pro_(11),0,0.20363087952136993
split_d_iphone_11_pro_(110),0,0.3271999955177307
split_d_iphone_11_pro_(111),0,0.030635220929980278
split_d_iphone_11_pro_(113),0,0.00610684510320425
split_d_iphone_11_pro_(114),0,0.6437664031982422
split_d_iphone_11_pro_(115),0,0.1237918809056282
split_d_iphone_11_pro_(116),0,0.07771116495132446
split_d_iphone_11_pro_(117),0,0.08465201407670975
split_d_iphone_11_pro_(118),0,0.027939695864915848
split_d_iphone_11_pro_(119),0,0.13417761027812958
split_d_iphone_11_pro_(12),0,0.043142206966876984
split_d_iphone_11_pro_(120),0,0.731173038482666
split_d_iphone_11_pro_(121),0,0.4562331438064575
split_d_iphone_11_pro_(122),0,0.15094980597496033
split_d_iphone_11_pro_(123),0,0.020627522841095924
split_d_iphone_11_pro_(124),0,0.5935807228088379
split_d_iphone_11_pro_(126),0,0.12742264568805695
split_d_iphone_11_pro_(127),0,0.25202688574790955
split_d_iphone_11_pro_(128),0,0.2567998766899109
split_d_iphone_11_pro_(129),0,0.055746808648109436
split_d_iphone_11_pro_(13),0,0.07185254245996475
split_d_iphone_11_pro_(131),0,0.49844568967819214
split_d_iphone_11_pro_(132),0,0.008367885835468769
split_d_iphone_11_pro_(133),0,0.4085193872451782
split_d_iphone_11_pro_(135),0,0.047450676560401917
split_d_iphone_11_pro_(137),0,0.12183182686567307
split_d_iphone_11_pro_(138),0,0.024563461542129517
split_d_iphone_11_pro_(139),0,0.5587788820266724
split_d_iphone_11_pro_(14),0,0.022273721173405647
split_d_iphone_11_pro_(140),0,0.7706633806228638
split_d_iphone_11_pro_(144),0,0.03335510566830635
split_d_iphone_11_pro_(145),0,0.18949046730995178
split_d_iphone_11_pro_(146),0,0.16009299457073212
split_d_iphone_11_pro_(147),0,0.25017422437667847
split_d_iphone_11_pro_(148),0,0.3631594777107239
split_d_iphone_11_pro_(149),0,0.6015302538871765
split_d_iphone_11_pro_(15),0,0.2256135791540146
split_d_iphone_11_pro_(150),0,0.13115063309669495
split_d_iphone_11_pro_(151),0,0.06154480576515198
split_d_iphone_11_pro_(152),0,0.8881350755691528
split_d_iphone_11_pro_(153),0,0.5452969074249268
split_d_iphone_11_pro_(154),0,0.17088980972766876
split_d_iphone_11_pro_(155),0,0.3777677118778229
split_d_iphone_11_pro_(156),0,0.5607480406761169
split_d_iphone_11_pro_(157),0,0.0352100133895874
split_d_iphone_11_pro_(158),0,0.19550344347953796
split_d_iphone_11_pro_(159),0,0.38851532340049744
split_d_iphone_11_pro_(16),0,0.293335884809494
split_d_iphone_11_pro_(161),0,0.6090242266654968
split_d_iphone_11_pro_(162),0,0.13151594996452332
split_d_iphone_11_pro_(164),0,0.03701269254088402
split_d_iphone_11_pro_(165),0,0.4809020757675171
split_d_iphone_11_pro_(166),0,0.02851877547800541
split_d_iphone_11_pro_(167),0,0.17120839655399323
split_d_iphone_11_pro_(168),0,0.2403164654970169
split_d_iphone_11_pro_(169),0,0.03693370148539543
split_d_iphone_11_pro_(17),0,0.11229775846004486
split_d_iphone_11_pro_(170),0,0.05158119648694992
split_d_iphone_11_pro_(171),0,0.07029051333665848
split_d_iphone_11_pro_(172),0,0.7316405773162842
split_d_iphone_11_pro_(173),0,0.4932207763195038
split_d_iphone_11_pro_(174),0,0.8520796298980713
split_d_iphone_11_pro_(175),0,0.2839113771915436
split_d_iphone_11_pro_(176),0,0.048526618629693985
split_d_iphone_11_pro_(177),0,0.41033220291137695
split_d_iphone_11_pro_(178),0,0.15270300209522247
split_d_iphone_11_pro_(179),0,0.4564213156700134
split_d_iphone_11_pro_(18),0,0.016091177240014076
split_d_iphone_11_pro_(180),0,0.7531207799911499
split_d_iphone_11_pro_(181),0,0.0369332954287529
split_d_iphone_11_pro_(183),0,0.818627655506134
