image_id,y_true,y_prob
mendeley_split_c_00000,0,0.54253155610873
mendeley_split_c_00001,0,0.5438619672883679
mendeley_split_c_00002,0,0.5457489456918443
mendeley_split_c_00003,0,0.543480911829543
mendeley_split_c_00004,0,0.5434348315528376
mendeley_split_c_00005,0,0.5474347152245268
mendeley_split_c_00006,0,0.5423618989002272
mendeley_split_c_00007,0,0.5431506920341561
mendeley_split_c_00008,0,0.5416784777404519
mendeley_split_c_00009,0,0.5449040023538418
mendeley_split_c_00010,0,0.5414148332620143
mendeley_split_c_00011,0,0.5453097858612319
mendeley_split_c_00012,0,0.5426123497352671
mendeley_split_c_00013,0,0.5433872838606927
mendeley_split_c_00014,0,0.5403289791837826
mendeley_split_c_00015,0,0.5429088369521342
mendeley_split_c_00016,0,0.5409993990272117
mendeley_split_c_00017,0,0.5398791527761515
mendeley_split_c_00018,0,0.5415301933582093
mendeley_split_c_00019,0,0.5428909162096605
mendeley_split_c_00020,0,0.5428658803738007
mendeley_split_c_00021,0,0.5431307160240174
mendeley_split_c_00022,0,0.5478566592569378
mendeley_split_c_00023,0,0.5412017092141455
mendeley_split_c_00024,0,0.5438192042121304
mendeley_split_c_00025,0,0.5407646145270142
mendeley_split_c_00026,0,0.5405044501315082
mendeley_split_c_00027,0,0.5436738523159885
mendeley_split_c_00028,0,0.5419721939995736
mendeley_split_c_00029,0,0.5407229553062695
mendeley_split_c_00030,0,0.5440478787661825
mendeley_split_c_00031,0,0.5397029968510448
mendeley_split_c_00032,0,0.5409278339810841
mendeley_split_c_00033,0,0.544704670643204
mendeley_split_c_00034,0,0.5439547825848442
mendeley_split_c_00035,0,0.5465759816920813
mendeley_split_c_00036,0,0.543589629963438
mendeley_split_c_00037,0,0.5433125814983383
mendeley_split_c_00038,0,0.5429443458498906
mendeley_split_c_00039,0,0.5429556055396129
mendeley_split_c_00040,0,0.5445002285246979
mendeley_split_c_00041,0,0.5456788883577027
mendeley_split_c_00042,0,0.5456389991869244
mendeley_split_c_00043,0,0.5429311407183374
mendeley_split_c_00044,0,0.5423192367061506
mendeley_split_c_00045,0,0.5431072437021427
mendeley_split_c_00046,0,0.5435962190251629
mendeley_split_c_00047,0,0.5412991659702415
mendeley_split_c_00048,0,0.5407791757122385
mendeley_split_c_00049,0,0.5454328696389757
mendeley_split_c_00050,0,0.5404157864823834
mendeley_split_c_00051,0,0.5424215457118569
mendeley_split_c_00052,0,0.543434449313298
mendeley_split_c_00053,0,0.5427096770939163
mendeley_split_c_00054,0,0.5450011274664343
mendeley_split_c_00055,0,0.5422749527212256
mendeley_split_c_00056,0,0.5441523489533769
mendeley_split_c_00057,0,0.5423769120720163
mendeley_split_c_00058,0,0.5406524703939093
mendeley_split_c_00059,0,0.5393536248921297
mendeley_split_c_00060,0,0.5431420339924568
mendeley_split_c_00061,0,0.5434097324055578
mendeley_split_c_00062,0,0.5441995870012996
mendeley_split_c_00063,0,0.5416064369466298
mendeley_split_c_00064,0,0.5411918531099393
mendeley_split_c_00065,0,0.5426292186372429
mendeley_split_c_00066,0,0.5420449360960728
mendeley_split_c_00067,0,0.5432553437885821
mendeley_split_c_00068,0,0.5427718052256524
mendeley_split_c_00069,0,0.5411774190156403
mendeley_split_c_00070,0,0.5422626819804566
mendeley_split_c_00071,0,0.5423176291041902
mendeley_split_c_00072,0,0.5433534246763326
mendeley_split_c_00073,0,0.5425722655169591
mendeley_split_c_00074,0,0.5422528646912165
mendeley_split_c_00075,0,0.5419827373245804
mendeley_split_c_00076,0,0.5447199986177005
mendeley_split_c_00077,0,0.5441502173497933
mendeley_split_c_00078,0,0.541718946696427
mendeley_split_c_00079,0,0.5421661451426225
mendeley_split_c_00080,0,0.5439926633071582
mendeley_split_c_00081,0,0.5438852059288171
mendeley_split_c_00082,0,0.545785556311984
mendeley_split_c_00083,0,0.5432568434114371
mendeley_split_c_00084,0,0.5436740106346035
mendeley_split_c_00085,0,0.5437758024872464
mendeley_split_c_00086,0,0.5477308557059981
mendeley_split_c_00087,0,0.543962988383798
mendeley_split_c_00088,0,0.5431292942904302
mendeley_split_c_00089,0,0.5459377011914065
mendeley_split_c_00090,0,0.5444009691457155
mendeley_split_c_00091,0,0.5441607586364856
mendeley_split_c_00092,0,0.5415092953475773
mendeley_split_c_00093,0,0.542053606174966
mendeley_split_c_00094,0,0.5426440248283919
mendeley_split_c_00095,0,0.5432171841794591
mendeley_split_c_00096,0,0.5453919578210101
mendeley_split_c_00097,0,0.5439871680973927
mendeley_split_c_00098,0,0.5421974201391938
mendeley_split_c_00099,0,0.5484828382170223
mendeley_split_c_00100,0,0.5449635233992646
mendeley_split_c_00101,0,0.5436755966171225
mendeley_split_c_00102,0,0.5419484836737285
mendeley_split_c_00103,0,0.5448214128793778
mendeley_split_c_00104,0,0.5444134326967983
mendeley_split_c_00105,0,0.543980554155318
mendeley_split_c_00106,0,0.5425679448046269
mendeley_split_c_00107,0,0.5445795788235871
mendeley_split_c_00108,0,0.5417039335456163
mendeley_split_c_00109,0,0.5436929401660661
mendeley_split_c_00110,0,0.5455507432520565
mendeley_split_c_00111,0,0.5426631029390019
mendeley_split_c_00112,0,0.5441879882961952
mendeley_split_c_00113,0,0.5451760789441873
mendeley_split_c_00114,0,0.5424500546393827
mendeley_split_c_00115,0,0.5451916229121107
mendeley_split_c_00116,0,0.5454542153837769
mendeley_split_c_00117,0,0.5459293863697119
mendeley_split_c_00118,0,0.5428327659864608
mendeley_split_c_00119,0,0.5442522959478022
mendeley_split_c_00120,0,0.542651541354867
mendeley_split_c_00121,0,0.54335640302434
mendeley_split_c_00122,0,0.5437174556478087
mendeley_split_c_00123,0,0.5446134023209076
mendeley_split_c_00124,0,0.5447810438679096
mendeley_split_c_00125,0,0.5435277905037909
mendeley_split_c_00126,0,0.5528723791775657
mendeley_split_c_00127,0,0.5423269301258561
mendeley_split_c_00128,0,0.5403880541167893
mendeley_split_c_00129,0,0.5422562843694376
mendeley_split_c_00130,0,0.5400130646617163
mendeley_split_c_00131,0,0.5433914058909658
mendeley_split_c_00132,0,0.545603356483472
mendeley_split_c_00133,0,0.5422640349726594
mendeley_split_c_00134,0,0.5426915800302932
mendeley_split_c_00135,0,0.5431666315193399
mendeley_split_c_00136,0,0.550303183934879
mendeley_split_c_00137,0,0.540712770142437
mendeley_split_c_00138,0,0.5423063470716807
mendeley_split_c_00139,0,0.5418484156044089
mendeley_split_c_00140,0,0.5455382323333331
mendeley_split_c_00141,0,0.5436161453765775
mendeley_split_c_00142,0,0.5448849169488491
mendeley_split_c_00143,0,0.5449582181679211
mendeley_split_c_00144,0,0.5426011435859636
mendeley_split_c_00145,0,0.5418720408371612
