image_id,group_id,y_true,y_prob,y_pred
bx_auth_001,auth_001,0,0.9157798886299133,1
bx_auth_002,auth_002,0,0.9288204908370972,1
bx_auth_003,auth_003,0,0.9288647174835205,1
bx_auth_004,auth_004,0,0.9138991236686707,1
bx_auth_005,auth_005,0,0.707369327545166,1
bx_auth_006,auth_006,0,0.9847837686538696,1
bx_auth_007,auth_007,0,0.9976784586906433,1
bx_auth_008,auth_008,0,0.19427326321601868,0
bx_auth_009,auth_009,0,0.678116500377655,1
bx_auth_010,auth_010,0,0.7391517162322998,1
bx_auth_011,auth_011,0,0.22473391890525818,0
bx_auth_012,auth_012,0,0.877953052520752,1
bx_auth_013,auth_013,0,0.8542414307594299,1
bx_auth_014,auth_014,0,0.7760332226753235,1
bx_auth_015,auth_015,0,0.963320791721344,1
bx_auth_016,auth_016,0,0.9943146109580994,1
bx_auth_017,auth_017,0,0.936662495136261,1
bx_auth_018,auth_018,0,0.9990379810333252,1
bx_auth_019,auth_019,0,0.7269957661628723,1
bx_auth_020,auth_020,0,0.9879990816116333,1
bx_auth_021,auth_021,0,0.840674877166748,1
bx_auth_022,auth_022,0,0.8771001696586609,1
bx_auth_023,auth_023,0,0.43716078996658325,0
bx_auth_024,auth_024,0,0.8673911094665527,1
bx_auth_025,auth_025,0,0.790348470211029,1
bx_auth_026,auth_026,0,0.802230179309845,1
bx_auth_027,auth_027,0,0.3831528425216675,0
bx_auth_028,auth_028,0,0.7997065186500549,1
bx_auth_029,auth_029,0,0.4703250825405121,0
bx_auth_030,auth_030,0,0.4952564537525177,0
bx_auth_031,auth_031,0,0.43073567748069763,0
bx_auth_032,auth_032,0,0.9897477626800537,1
bx_auth_033,auth_033,0,0.5216639637947083,1
bx_auth_034,auth_034,0,0.38130632042884827,0
bx_auth_035,auth_035,0,0.8958715796470642,1
bx_auth_036,auth_036,0,0.9341427087783813,1
bx_auth_037,auth_037,0,0.3865290880203247,0
bx_auth_038,auth_038,0,0.25283145904541016,0
bx_auth_039,auth_039,0,0.7244102358818054,1
bx_auth_040,auth_040,0,0.9818331003189087,1
bx_auth_041,auth_041,0,0.6906260251998901,1
bx_auth_042,auth_042,0,0.22361543774604797,0
bx_auth_043,auth_043,0,0.3981495201587677,0
bx_auth_044,auth_044,0,0.22746914625167847,0
bx_auth_045,auth_045,0,0.4138725996017456,0
bx_auth_046,auth_046,0,0.9442453980445862,1
bx_cft_001,case_ALERT_0009,1,0.12868669629096985,0
bx_cft_002,case_ALERT_0010,1,0.8571260571479797,1
bx_cft_003,case_ALERT_0011,1,0.46794331073760986,0
bx_cft_004,case_ALERT_0012,1,0.5959270596504211,1
bx_cft_005,case_ALERT_0013,1,0.6076086759567261,1
bx_cft_006,case_ALERT_0014,1,0.1751749962568283,0
bx_cft_007,case_ALERT_0015,1,0.5357676148414612,1
bx_cft_008,case_ALERT_0016,1,0.6903040409088135,1
bx_cft_009,case_ALERT_0017,1,0.7645986080169678,1
bx_cft_010,case_ALERT_0018,1,0.8273963928222656,1
bx_cft_011,case_ALERT_0019,1,0.22875280678272247,0
bx_cft_012,case_ALERT_0020,1,0.24399153888225555,0
bx_cft_013,case_ALERT_0021,1,0.8614022135734558,1
bx_cft_014,case_ALERT_0022,1,0.4528016746044159,0
bx_cft_015,case_ALERT_0023,1,0.9397602081298828,1
bx_cft_016,case_ALERT_0024,1,0.9232327342033386,1
bx_cft_017,case_ALERT_0025,1,0.8990739583969116,1
bx_cft_018,case_ALERT_0026,1,0.5442166924476624,1
bx_cft_019,case_ALERT_0027,1,0.32943060994148254,0
bx_cft_020,case_ALERT_0028,1,0.8470274806022644,1
bx_cft_021,case_ALERT_0029,1,0.9792706966400146,1
bx_cft_022,case_ALERT_0030,1,0.6889626383781433,1
bx_cft_023,case_ALERT_0031,1,0.08047933876514435,0
bx_cft_024,case_ALERT_0032,1,0.618873655796051,1
bx_cft_025,case_ALERT_0033,1,0.96707683801651,1
bx_cft_026,case_ALERT_0034,1,0.9786867499351501,1
bx_cft_027,case_ALERT_0035,1,0.3855133354663849,0
bx_cft_028,case_ALERT_0036,1,0.14884209632873535,0
bx_cft_029,case_ALERT_0037,1,0.7269395589828491,1
bx_cft_030,case_ALERT_0038,1,0.7402400374412537,1
bx_cft_031,case_ALERT_0039,1,0.5353102087974548,1
bx_cft_032,case_ALERT_0040,1,0.43771830201148987,0
bx_cft_033,case_ALERT_0041,1,0.11882410198450089,0
bx_cft_034,case_ALERT_0042,1,0.9197511672973633,1
bx_cft_035,case_ALERT_0043,1,0.5584797263145447,1
bx_cft_036,case_ALERT_0044,1,0.9388881325721741,1
bx_cft_037,case_ALERT_0045,1,0.6917239427566528,1
bx_cft_038,case_ALERT_0046,1,0.9652531743049622,1
bx_cft_039,case_CASE_0001,1,0.9546110033988953,1
bx_cft_040,case_CASE_0002,1,0.8774756789207458,1
bx_cft_041,case_CASE_0003,1,0.13325786590576172,0
bx_cft_042,case_CASE_0004,1,0.8596689105033875,1
bx_cft_043,case_CASE_0005,1,0.449724018573761,0
bx_cft_044,case_CASE_0008,1,0.375068724155426,0
bx_cft_045,case_CASE_0010,1,0.10892743617296219,0
bx_cft_046,case_CASE_0020,1,0.9512664079666138,1
