image_id,case_id,y_true,y_prob
split_e_HV_000001_x41,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.13477587699890137
split_e_HV_000001_x42,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.03652459383010864
split_e_HV_000001_x43,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.8575645685195923
split_e_HV_000001_x44,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.28135818243026733
split_e_HV_000002_x37,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.4613809585571289
split_e_HV_000002_x38,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.1651735007762909
split_e_HV_000002_x39,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.38953784108161926
split_e_HV_000002_x40,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.9963588118553162
split_e_HV_000011_x49,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.9967002272605896
split_e_HV_000011_x50,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.9958403706550598
split_e_HV_000019_x25,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.9667829871177673
split_e_HV_000019_x40,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.5474644303321838
split_e_HV_000019_x49,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.8606402277946472
split_e_HV_000035_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.38275229930877686
split_e_HV_000036_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.7964618802070618
split_e_HV_000036_x29,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.14111150801181793
split_e_HV_000045_x38,https://www.who.int/news/item/04-09-2023-medical-product-alert-n-7-2023--falsified-defitelio-(defibrotide),1,0.6312633156776428
split_e_HV_000062_x28,https://www.who.int/news/item/04-11-2021-medical-product-alert-n-7-2021-falsified-covid-19-vaccine-astrazeneca,1,0.06883455812931061
split_e_HV_000070_x34,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.6631508469581604
split_e_HV_000070_x35,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.33591580390930176
split_e_HV_000070_x48,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.441636323928833
split_e_HV_000078_x36,https://www.who.int/news/item/05-08-2024-medical-product-alert-n-3-2024--falsified-(contaminated)-oxymorphone-hydrochloride-40mg,1,0.7131739854812622
split_e_HV_000096_x28,https://www.who.int/news/item/09-03-2022-medical-product-alert-n-2-2022-falsified-desrem-(remdesivir),1,0.5007092356681824
split_e_HV_000104_x39,https://www.who.int/news/item/09-12-2025-medical-product-alert-n-6-2025--falsified-simulect-(basiliximab)-for-injection,1,0.9735594987869263
split_e_HV_000116_x55,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.699510931968689
split_e_HV_000116_x56,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.5312139391899109
split_e_HV_000125_x49,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.9505379796028137
split_e_HV_000125_x50,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.4729069769382477
split_e_HV_000125_x53,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.7303240299224854
split_e_HV_000125_x54,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.6778766512870789
split_e_HV_000133_x54,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.41509225964546204
split_e_HV_000133_x59,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.7120572328567505
split_e_HV_000133_x66,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.85460364818573
split_e_HV_000145_x47,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.9697763323783875
split_e_HV_000145_x48,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.010867033153772354
split_e_HV_000153_x35,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.8832972049713135
split_e_HV_000153_x36,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.8949732780456543
split_e_HV_000162_x42,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.9004707336425781
split_e_HV_000162_x44,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.9677301049232483
split_e_HV_000170_x50,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.6738248467445374
split_e_HV_000170_x51,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.21396982669830322
split_e_HV_000179_x34,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.39651790261268616
split_e_HV_000180_x36,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.9318506121635437
split_e_HV_000180_x38,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.9935187697410583
split_e_HV_000189_x11,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.8574988842010498
split_e_HV_000189_x7,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.8505259156227112
split_e_HV_000189_x9,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.7739772796630859
split_e_HV_000217_x27,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.4321604371070862
split_e_HV_000217_x28,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.12143474817276001
split_e_HV_000217_x33,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.094511978328228
split_e_HV_000217_x34,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.3234745264053345
split_e_HV_000225_x44,https://www.who.int/news/item/18-11-2015-medical-product-alert-n-5-2015--falsified-emergency-contraceptive,1,0.988020122051239
split_e_HV_000233_x34,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.9450624585151672
split_e_HV_000233_x41,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.9506420493125916
split_e_HV_000233_x42,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.42459622025489807
split_e_HV_000233_x43,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.8399872779846191
split_e_HV_000233_x49,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.10822781175374985
split_e_HV_000233_x50,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.35897642374038696
split_e_HV_000241_x29,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.018816379830241203
split_e_HV_000241_x30,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.4108671545982361
split_e_HV_000241_x42,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.05720747262239456
split_e_HV_000241_x43,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.1501532644033432
split_e_HV_000249_x32,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.8920097947120667
split_e_HV_000249_x33,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.5850514769554138
split_e_HV_000249_x49,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9865782856941223
split_e_HV_000249_x50,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9823810458183289
split_e_HV_000257_x48,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.9722579717636108
