image_id,y_true,y_prob
kaggle_fake_real_medicine_000e488d37,1,0.8322283625602722
kaggle_fake_real_medicine_d8e6635430,1,0.6549260020256042
kaggle_fake_real_medicine_a7da985656,1,0.9663191437721252
kaggle_fake_real_medicine_5469052ee7,1,0.7548253536224365
kaggle_fake_real_medicine_6bf967cf84,1,0.9951404333114624
kaggle_fake_real_medicine_431e9ec70d,1,0.9999356269836426
kaggle_fake_real_medicine_3bdedf3bd4,1,0.5822174549102783
kaggle_fake_real_medicine_702b301e99,1,0.9877591729164124
kaggle_fake_real_medicine_11467496c6,1,0.9987049102783203
kaggle_fake_real_medicine_bed27cb29b,1,0.9900262355804443
kaggle_fake_real_medicine_e6c7f05541,1,0.8163850903511047
kaggle_fake_real_medicine_02169db735,1,0.5833486318588257
kaggle_fake_real_medicine_afdedb67c8,1,0.7814405560493469
kaggle_fake_real_medicine_26d1582ee3,1,0.49092897772789
kaggle_fake_real_medicine_ae2efd1c6c,1,0.7920517921447754
kaggle_fake_real_medicine_e6f009da18,1,0.6416639685630798
kaggle_fake_real_medicine_e0ee096bd4,1,0.9717226028442383
kaggle_fake_real_medicine_396d1f8c90,1,0.36104753613471985
kaggle_fake_real_medicine_b309605a66,1,0.7160146832466125
kaggle_fake_real_medicine_4d4cf4a7d4,1,0.9748488068580627
kaggle_fake_real_medicine_347e282f41,1,0.8668404817581177
kaggle_fake_real_medicine_bdd667d804,1,0.9881117343902588
kaggle_fake_real_medicine_c81ed5b421,1,0.9874354600906372
kaggle_fake_real_medicine_b26f3d1fe0,1,0.8456379175186157
kaggle_fake_real_medicine_2f4f6735e2,1,0.7789855003356934
kaggle_fake_real_medicine_06b6d37f6b,1,0.902816116809845
kaggle_fake_real_medicine_030573fd98,1,0.19847112894058228
kaggle_fake_real_medicine_1f137669d8,1,0.5204526782035828
kaggle_fake_real_medicine_1f8b2ac73f,1,0.9740428328514099
kaggle_fake_real_medicine_c934d254bd,1,0.8796946406364441
kaggle_fake_real_medicine_25387c207b,1,0.46477457880973816
kaggle_fake_real_medicine_61643b3aef,1,0.24959415197372437
kaggle_fake_real_medicine_b1ef0bed1a,1,0.349300742149353
kaggle_fake_real_medicine_b480e1c8f2,1,0.9891818165779114
kaggle_fake_real_medicine_a52f4729ef,1,0.5156657099723816
kaggle_fake_real_medicine_2132e7ceb4,0,0.6642588973045349
kaggle_fake_real_medicine_63bc3c7d29,0,0.19249176979064941
kaggle_fake_real_medicine_debe5dc6f5,0,0.22290173172950745
kaggle_fake_real_medicine_c9ccae27b6,0,0.4646508991718292
kaggle_fake_real_medicine_85c7cfa357,0,0.14610984921455383
kaggle_fake_real_medicine_f88e912cf7,0,0.17721614241600037
kaggle_fake_real_medicine_0b5fcdf5de,0,0.5561634302139282
kaggle_fake_real_medicine_ec12cfda16,0,0.179574117064476
kaggle_fake_real_medicine_0f1da8661b,0,0.41671034693717957
kaggle_fake_real_medicine_08629202de,0,0.1444360315799713
kaggle_fake_real_medicine_5c6752c37c,0,0.12174276262521744
kaggle_fake_real_medicine_4760d382d1,0,0.09103924036026001
kaggle_fake_real_medicine_f57956b7d9,0,0.30770376324653625
kaggle_fake_real_medicine_bf3ebad111,0,0.12377415597438812
kaggle_fake_real_medicine_b7d27bf9c8,0,0.274797260761261
kaggle_fake_real_medicine_ff8bb608ba,0,0.1279030591249466
kaggle_fake_real_medicine_d01124d05c,0,0.15786638855934143
kaggle_fake_real_medicine_c5bfaa546a,0,0.09607245773077011
kaggle_fake_real_medicine_293391e3c5,0,0.3111601769924164
kaggle_fake_real_medicine_6e3f150413,0,0.3429056406021118
kaggle_fake_real_medicine_dc3993fda4,0,0.16757333278656006
kaggle_fake_real_medicine_1a4671782c,0,0.1162048727273941
kaggle_fake_real_medicine_378059a366,0,0.7558070421218872
kaggle_fake_real_medicine_f73305e65f,0,0.09642857313156128
kaggle_fake_real_medicine_7e0914619a,0,0.09979129582643509
kaggle_fake_real_medicine_d19535b707,0,0.11137601733207703
kaggle_fake_real_medicine_be2c540b63,0,0.11552456766366959
kaggle_fake_real_medicine_3e84e186df,0,0.26495352387428284
kaggle_fake_real_medicine_393b5f4602,0,0.10983162373304367
kaggle_fake_real_medicine_87f5f98f0c,0,0.5777368545532227
kaggle_fake_real_medicine_7fc16503ca,0,0.2448475956916809
kaggle_fake_real_medicine_03758866d1,0,0.2822404205799103
kaggle_fake_real_medicine_d04b0fc4a5,0,0.10955528914928436
kaggle_fake_real_medicine_064eef0a38,0,0.4302389919757843
kaggle_fake_real_medicine_2df01fd6a7,0,0.10639239847660065
kaggle_fake_real_medicine_5914cbca30,0,0.1840389221906662
kaggle_fake_real_medicine_a8786eab14,0,0.16927729547023773
kaggle_fake_real_medicine_723e06f544,0,0.10106506943702698
kaggle_fake_real_medicine_0222936a5e,0,0.3046068847179413
kaggle_fake_real_medicine_b98a85d09c,0,0.14903396368026733
kaggle_fake_real_medicine_d0816cba6c,0,0.11179757118225098
