image_id,y_true,y_prob
split_d_iphone_11_pro_(1),0,0.1803872138261795
split_d_iphone_11_pro_(100),0,0.557182252407074
split_d_iphone_11_pro_(102),0,0.16085462272167206
split_d_iphone_11_pro_(103),0,0.06230345368385315
split_d_iphone_11_pro_(104),0,0.8302358984947205
split_d_iphone_11_pro_(105),0,0.9660111665725708
split_d_iphone_11_pro_(107),0,0.46408239006996155
split_d_iphone_11_pro_(109),0,0.04034847021102905
split_d_iphone_11_pro_(11),0,0.0622890330851078
split_d_iphone_11_pro_(110),0,0.15424300730228424
split_d_iphone_11_pro_(111),0,0.36824318766593933
split_d_iphone_11_pro_(113),0,0.04120573773980141
split_d_iphone_11_pro_(114),0,0.7163038849830627
split_d_iphone_11_pro_(115),0,0.10931717604398727
split_d_iphone_11_pro_(116),0,0.2763455808162689
split_d_iphone_11_pro_(117),0,0.13073042035102844
split_d_iphone_11_pro_(118),0,0.023006107658147812
split_d_iphone_11_pro_(119),0,0.07633009552955627
split_d_iphone_11_pro_(12),0,0.034184470772743225
split_d_iphone_11_pro_(120),0,0.4179631173610687
split_d_iphone_11_pro_(121),0,0.7472137808799744
split_d_iphone_11_pro_(122),0,0.4835420846939087
split_d_iphone_11_pro_(123),0,0.1534404754638672
split_d_iphone_11_pro_(124),0,0.34705859422683716
split_d_iphone_11_pro_(126),0,0.3102418780326843
split_d_iphone_11_pro_(127),0,0.3746083080768585
split_d_iphone_11_pro_(128),0,0.15346013009548187
split_d_iphone_11_pro_(129),0,0.12248121201992035
split_d_iphone_11_pro_(13),0,0.27611851692199707
split_d_iphone_11_pro_(131),0,0.4896789491176605
split_d_iphone_11_pro_(132),0,0.08682357519865036
split_d_iphone_11_pro_(133),0,0.03556722402572632
split_d_iphone_11_pro_(135),0,0.05033033713698387
split_d_iphone_11_pro_(137),0,0.4197940528392792
split_d_iphone_11_pro_(138),0,0.0907970517873764
split_d_iphone_11_pro_(139),0,0.06601040065288544
split_d_iphone_11_pro_(14),0,0.07599277049303055
split_d_iphone_11_pro_(140),0,0.7177767157554626
split_d_iphone_11_pro_(144),0,0.4660325050354004
split_d_iphone_11_pro_(145),0,0.7290527820587158
split_d_iphone_11_pro_(146),0,0.09665395319461823
