image_id,case_id,y_true,y_prob
split_e_HV_000001_x41,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.051525894552469254
split_e_HV_000001_x42,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.21736909449100494
split_e_HV_000001_x43,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.7309759259223938
split_e_HV_000001_x44,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.7458731532096863
split_e_HV_000002_x37,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.9060718417167664
split_e_HV_000002_x38,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.8528822064399719
split_e_HV_000002_x39,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.6769936680793762
split_e_HV_000002_x40,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.9147780537605286
split_e_HV_000011_x49,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.9883687496185303
split_e_HV_000011_x50,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.9803628325462341
split_e_HV_000019_x25,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.9523441195487976
split_e_HV_000019_x40,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.8760330677032471
split_e_HV_000019_x49,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.45744097232818604
split_e_HV_000035_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.15965425968170166
split_e_HV_000036_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.829647421836853
split_e_HV_000036_x29,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.15777479112148285
split_e_HV_000045_x38,https://www.who.int/news/item/04-09-2023-medical-product-alert-n-7-2023--falsified-defitelio-(defibrotide),1,0.501954972743988
split_e_HV_000062_x28,https://www.who.int/news/item/04-11-2021-medical-product-alert-n-7-2021-falsified-covid-19-vaccine-astrazeneca,1,0.09533708542585373
split_e_HV_000070_x34,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.7988892793655396
split_e_HV_000070_x35,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.8496919870376587
split_e_HV_000070_x48,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.04624062031507492
split_e_HV_000078_x36,https://www.who.int/news/item/05-08-2024-medical-product-alert-n-3-2024--falsified-(contaminated)-oxymorphone-hydrochloride-40mg,1,0.9869957566261292
split_e_HV_000096_x28,https://www.who.int/news/item/09-03-2022-medical-product-alert-n-2-2022-falsified-desrem-(remdesivir),1,0.002356065670028329
split_e_HV_000104_x39,https://www.who.int/news/item/09-12-2025-medical-product-alert-n-6-2025--falsified-simulect-(basiliximab)-for-injection,1,0.9774776697158813
split_e_HV_000116_x55,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.5689997673034668
split_e_HV_000116_x56,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.4693460464477539
split_e_HV_000125_x49,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.9303368330001831
split_e_HV_000125_x50,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.5061414241790771
split_e_HV_000125_x53,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.9919158816337585
split_e_HV_000125_x54,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.3644186556339264
split_e_HV_000133_x54,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.011701476760208607
split_e_HV_000133_x59,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.9924057126045227
split_e_HV_000133_x66,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.756091833114624
split_e_HV_000145_x47,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.9926224946975708
split_e_HV_000145_x48,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.03366284444928169
