image_id,y_true,y_prob
kaggle_fake_real_medicine_1dc53f3866,1,0.999666690826416
kaggle_fake_real_medicine_4c0e6ed34f,1,0.9976330995559692
kaggle_fake_real_medicine_64dd03edff,1,0.9923479557037354
kaggle_fake_real_medicine_5051676f43,1,0.9995735287666321
kaggle_fake_real_medicine_82c705d9a3,1,0.19184452295303345
kaggle_fake_real_medicine_02fb0de709,1,0.9679670929908752
kaggle_fake_real_medicine_1f137669d8,1,0.8624517917633057
kaggle_fake_real_medicine_5aea38a804,1,0.9908779263496399
kaggle_fake_real_medicine_bed27cb29b,1,0.9998587369918823
kaggle_fake_real_medicine_155d6ed1b1,1,0.996117353439331
kaggle_fake_real_medicine_ad08294037,1,0.9902114272117615
kaggle_fake_real_medicine_e4d1e5b8f5,1,0.9994972944259644
kaggle_fake_real_medicine_8fd20d7ff6,1,0.9996465444564819
kaggle_fake_real_medicine_423916758c,1,0.989250898361206
kaggle_fake_real_medicine_04c5e557b8,1,0.969184398651123
kaggle_fake_real_medicine_99dc72e0c5,1,0.9971133470535278
kaggle_fake_real_medicine_6bf967cf84,1,0.9847737550735474
kaggle_fake_real_medicine_657978f2b5,1,0.9660271406173706
kaggle_fake_real_medicine_f61949b1d3,1,0.9943126440048218
kaggle_fake_real_medicine_87cff291d4,1,0.9738270044326782
kaggle_fake_real_medicine_c8e1ccb599,1,0.31442761421203613
kaggle_fake_real_medicine_e7b0b553a2,1,0.998840868473053
kaggle_fake_real_medicine_e7ed41a132,1,0.9886109232902527
kaggle_fake_real_medicine_6a0d82961a,1,0.13240185379981995
kaggle_fake_real_medicine_2f4f6735e2,1,0.9483267068862915
kaggle_fake_real_medicine_78e572ee28,1,0.4698486328125
kaggle_fake_real_medicine_8713e32afa,1,0.9063770174980164
kaggle_fake_real_medicine_00b0378aeb,1,0.8094463348388672
kaggle_fake_real_medicine_7c0daeaa30,1,0.9943299293518066
kaggle_fake_real_medicine_edbb207b2e,1,0.9413134455680847
kaggle_fake_real_medicine_431e9ec70d,1,0.9983263611793518
kaggle_fake_real_medicine_d0e874750d,1,0.9960909485816956
kaggle_fake_real_medicine_b26f3d1fe0,1,0.9997114539146423
kaggle_fake_real_medicine_02169db735,1,0.2525242269039154
kaggle_fake_real_medicine_da9f2b55ac,1,0.7564078569412231
kaggle_fake_real_medicine_2132e7ceb4,0,0.0006881383596919477
kaggle_fake_real_medicine_8ab00bce96,0,0.0025679669342935085
kaggle_fake_real_medicine_63bc3c7d29,0,0.0019851047545671463
kaggle_fake_real_medicine_aee89a8f04,0,4.392102709971368e-05
kaggle_fake_real_medicine_ff8bb608ba,0,4.838083441427443e-06
kaggle_fake_real_medicine_c44a75d8f8,0,0.1489119678735733
kaggle_fake_real_medicine_f57956b7d9,0,0.001908676465973258
kaggle_fake_real_medicine_17675193fc,0,0.003366490826010704
kaggle_fake_real_medicine_30517f4e2f,0,0.013947024941444397
kaggle_fake_real_medicine_23f9ab233c,0,0.021224118769168854
kaggle_fake_real_medicine_c4c9b1741a,0,0.0007649934268556535
kaggle_fake_real_medicine_33b1a93842,0,0.0024614189751446247
kaggle_fake_real_medicine_39d4f4c626,0,0.00044262668234296143
kaggle_fake_real_medicine_95e18e95c4,0,0.00020293142006266862
kaggle_fake_real_medicine_a4a572b09a,0,2.176473026338499e-05
kaggle_fake_real_medicine_01e4e1d6d6,0,0.0018106523202732205
kaggle_fake_real_medicine_98abc79a1f,0,0.0063135153613984585
kaggle_fake_real_medicine_3845e77d89,0,0.004139444790780544
kaggle_fake_real_medicine_247ecd4994,0,0.0017249623779207468
kaggle_fake_real_medicine_4fcc86b614,0,0.03806670010089874
kaggle_fake_real_medicine_1df50870ca,0,0.000497805536724627
kaggle_fake_real_medicine_960b0a0e1f,0,0.006899686995893717
kaggle_fake_real_medicine_28eb803e0f,0,0.0005195160047151148
kaggle_fake_real_medicine_51e4cdba65,0,0.024254560470581055
kaggle_fake_real_medicine_6b129e49a0,0,0.04637397080659866
kaggle_fake_real_medicine_6ea9d947e6,0,0.11820381879806519
kaggle_fake_real_medicine_8b88b9e618,0,0.0012740130769088864
kaggle_fake_real_medicine_f73305e65f,0,0.00011513521167216823
kaggle_fake_real_medicine_723e06f544,0,6.914669211255386e-05
kaggle_fake_real_medicine_4e1528088f,0,4.34139947174117e-05
kaggle_fake_real_medicine_41d91fd70e,0,0.9643526673316956
kaggle_fake_real_medicine_08629202de,0,0.0002132802619598806
kaggle_fake_real_medicine_723bdb51d5,0,0.00012239589705131948
kaggle_fake_real_medicine_260aa8b769,0,0.0012665796093642712
kaggle_fake_real_medicine_85c7cfa357,0,0.23524577915668488
kaggle_fake_real_medicine_af8a40e59f,0,0.011809669435024261
kaggle_fake_real_medicine_f88e912cf7,0,0.00368485483340919
kaggle_fake_real_medicine_6a91088f08,0,0.0008464664570055902
kaggle_fake_real_medicine_378059a366,0,0.2018103450536728
