image_id,case_id,y_true,y_prob
split_e_HV_000001_x41,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.5284101366996765
split_e_HV_000001_x42,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.2676868736743927
split_e_HV_000001_x43,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.1291027069091797
split_e_HV_000001_x44,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.23329605162143707
split_e_HV_000002_x37,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.797648012638092
split_e_HV_000002_x38,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.7101078033447266
split_e_HV_000002_x39,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.7216295003890991
split_e_HV_000002_x40,https://www.who.int/news/item/02-03-2018-medical-product-alert-n-2-2018--falsified--augmentin,1,0.06428417563438416
split_e_HV_000011_x49,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.33176013827323914
split_e_HV_000011_x50,https://www.who.int/news/item/02-06-2017-medical-product-alert-n-1-2017--falsified-meningococcal-acwy-vaccine,1,0.8598933815956116
split_e_HV_000019_x25,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.4695662260055542
split_e_HV_000019_x40,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.19544914364814758
split_e_HV_000019_x49,https://www.who.int/news/item/02-07-2015-medical-product-alert-n-4-2015--adverse-reactions-caused-by-falsified-diazepam,1,0.2775692641735077
split_e_HV_000035_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.25065740942955017
split_e_HV_000036_x24,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.38369104266166687
split_e_HV_000036_x29,https://www.who.int/news/item/03-07-2026-medical-product-alert-n-3-2026--falsified-darzalex-(daratumumab),1,0.5853596329689026
