image_id,y_true,y_prob
kaggle_fake_real_medicine_1dc53f3866,1,0.5551480389468809
kaggle_fake_real_medicine_4c0e6ed34f,1,0.5614083452099413
kaggle_fake_real_medicine_64dd03edff,1,0.5619677814891164
kaggle_fake_real_medicine_5051676f43,1,0.5477451051994994
kaggle_fake_real_medicine_82c705d9a3,1,0.5548124216826803
kaggle_fake_real_medicine_02fb0de709,1,0.5480796514842099
kaggle_fake_real_medicine_1f137669d8,1,0.5524971429081664
kaggle_fake_real_medicine_5aea38a804,1,0.5603735904170731
kaggle_fake_real_medicine_bed27cb29b,1,0.5605566879825133
kaggle_fake_real_medicine_155d6ed1b1,1,0.546980350547978
kaggle_fake_real_medicine_ad08294037,1,0.5587183587775028
kaggle_fake_real_medicine_e4d1e5b8f5,1,0.5590663352691025
kaggle_fake_real_medicine_8fd20d7ff6,1,0.5631488504730948
kaggle_fake_real_medicine_423916758c,1,0.5437413052977461
kaggle_fake_real_medicine_04c5e557b8,1,0.5587337159512914
kaggle_fake_real_medicine_99dc72e0c5,1,0.5634862997420343
kaggle_fake_real_medicine_6bf967cf84,1,0.5511650213521333
kaggle_fake_real_medicine_657978f2b5,1,0.5465593632910554
kaggle_fake_real_medicine_f61949b1d3,1,0.5338337176269586
kaggle_fake_real_medicine_87cff291d4,1,0.5421429116630052
kaggle_fake_real_medicine_c8e1ccb599,1,0.5188370063711131
kaggle_fake_real_medicine_e7b0b553a2,1,0.5538754942464794
kaggle_fake_real_medicine_e7ed41a132,1,0.5446870235273218
kaggle_fake_real_medicine_6a0d82961a,1,0.5098045025438548
kaggle_fake_real_medicine_2f4f6735e2,1,0.5453999828768483
kaggle_fake_real_medicine_78e572ee28,1,0.5403520063654638
kaggle_fake_real_medicine_8713e32afa,1,0.5362467696226966
kaggle_fake_real_medicine_00b0378aeb,1,0.5406376238287133
kaggle_fake_real_medicine_7c0daeaa30,1,0.5574282643219405
kaggle_fake_real_medicine_edbb207b2e,1,0.5284210928215798
kaggle_fake_real_medicine_431e9ec70d,1,0.5537831642666189
kaggle_fake_real_medicine_d0e874750d,1,0.542443284581448
kaggle_fake_real_medicine_b26f3d1fe0,1,0.5478868270014576
kaggle_fake_real_medicine_02169db735,1,0.5470934890788856
kaggle_fake_real_medicine_da9f2b55ac,1,0.5146914702180314
kaggle_fake_real_medicine_2132e7ceb4,0,0.5374709292627179
kaggle_fake_real_medicine_8ab00bce96,0,0.5285018388728708
kaggle_fake_real_medicine_63bc3c7d29,0,0.4307161210153464
kaggle_fake_real_medicine_aee89a8f04,0,0.35888056221998066
kaggle_fake_real_medicine_ff8bb608ba,0,0.36996912207068583
kaggle_fake_real_medicine_c44a75d8f8,0,0.5394844355598093
kaggle_fake_real_medicine_f57956b7d9,0,0.5567369951864792
kaggle_fake_real_medicine_17675193fc,0,0.45565229965958076
kaggle_fake_real_medicine_30517f4e2f,0,0.424529915688698
kaggle_fake_real_medicine_23f9ab233c,0,0.5529883436801153
kaggle_fake_real_medicine_c4c9b1741a,0,0.5146195897087267
kaggle_fake_real_medicine_33b1a93842,0,0.551167474435427
kaggle_fake_real_medicine_39d4f4c626,0,0.5133430411382207
kaggle_fake_real_medicine_95e18e95c4,0,0.37103876136757175
kaggle_fake_real_medicine_a4a572b09a,0,0.4139056132205887
kaggle_fake_real_medicine_01e4e1d6d6,0,0.3895818944534203
kaggle_fake_real_medicine_98abc79a1f,0,0.5441905617356622
kaggle_fake_real_medicine_3845e77d89,0,0.4623988079141626
kaggle_fake_real_medicine_247ecd4994,0,0.35196601690607476
kaggle_fake_real_medicine_4fcc86b614,0,0.4973341735640377
kaggle_fake_real_medicine_1df50870ca,0,0.506224596142751
kaggle_fake_real_medicine_960b0a0e1f,0,0.3612795667392785
kaggle_fake_real_medicine_28eb803e0f,0,0.4218420181145231
kaggle_fake_real_medicine_51e4cdba65,0,0.39889069198161065
kaggle_fake_real_medicine_6b129e49a0,0,0.4932181015782492
kaggle_fake_real_medicine_6ea9d947e6,0,0.33828020570292955
kaggle_fake_real_medicine_8b88b9e618,0,0.3861224259161021
kaggle_fake_real_medicine_f73305e65f,0,0.35738459742101125
kaggle_fake_real_medicine_723e06f544,0,0.37623239001540215
kaggle_fake_real_medicine_4e1528088f,0,0.4250194589944576
kaggle_fake_real_medicine_41d91fd70e,0,0.551879734849259
kaggle_fake_real_medicine_08629202de,0,0.4542389167658366
kaggle_fake_real_medicine_723bdb51d5,0,0.3693284660672528
kaggle_fake_real_medicine_260aa8b769,0,0.4444326272410228
kaggle_fake_real_medicine_85c7cfa357,0,0.40935985084967724
kaggle_fake_real_medicine_af8a40e59f,0,0.5570359982943903
kaggle_fake_real_medicine_f88e912cf7,0,0.42312586448079675
kaggle_fake_real_medicine_6a91088f08,0,0.4465081094221301
kaggle_fake_real_medicine_378059a366,0,0.4772542153888503
