image_id,y_true,y_prob
kaggle_fake_real_medicine_000e488d37,1,0.9993762373924255
kaggle_fake_real_medicine_d8e6635430,1,0.9999910593032837
kaggle_fake_real_medicine_a7da985656,1,0.9994555115699768
kaggle_fake_real_medicine_5469052ee7,1,0.9952248334884644
kaggle_fake_real_medicine_6bf967cf84,1,0.9908968806266785
kaggle_fake_real_medicine_431e9ec70d,1,0.99643874168396
kaggle_fake_real_medicine_3bdedf3bd4,1,0.9170602560043335
kaggle_fake_real_medicine_702b301e99,1,0.9999786615371704
kaggle_fake_real_medicine_11467496c6,1,0.9808578491210938
kaggle_fake_real_medicine_bed27cb29b,1,0.9999136924743652
kaggle_fake_real_medicine_e6c7f05541,1,0.9992232322692871
kaggle_fake_real_medicine_02169db735,1,0.12915141880512238
kaggle_fake_real_medicine_afdedb67c8,1,0.9474695324897766
kaggle_fake_real_medicine_26d1582ee3,1,0.8929879069328308
kaggle_fake_real_medicine_ae2efd1c6c,1,0.9920275807380676
kaggle_fake_real_medicine_e6f009da18,1,0.9848086833953857
kaggle_fake_real_medicine_e0ee096bd4,1,0.9999730587005615
kaggle_fake_real_medicine_396d1f8c90,1,0.6305262446403503
kaggle_fake_real_medicine_b309605a66,1,0.9965863227844238
kaggle_fake_real_medicine_4d4cf4a7d4,1,0.9793391823768616
kaggle_fake_real_medicine_347e282f41,1,0.9627604484558105
kaggle_fake_real_medicine_bdd667d804,1,0.9548238515853882
kaggle_fake_real_medicine_c81ed5b421,1,0.9998518228530884
kaggle_fake_real_medicine_b26f3d1fe0,1,0.9995833039283752
kaggle_fake_real_medicine_2f4f6735e2,1,0.9528051614761353
kaggle_fake_real_medicine_06b6d37f6b,1,0.9996868371963501
kaggle_fake_real_medicine_030573fd98,1,0.8113096952438354
kaggle_fake_real_medicine_1f137669d8,1,0.7474511861801147
kaggle_fake_real_medicine_1f8b2ac73f,1,0.9987666606903076
kaggle_fake_real_medicine_c934d254bd,1,0.9999885559082031
kaggle_fake_real_medicine_25387c207b,1,0.9965798258781433
kaggle_fake_real_medicine_61643b3aef,1,0.5200601816177368
kaggle_fake_real_medicine_b1ef0bed1a,1,0.6438672542572021
kaggle_fake_real_medicine_b480e1c8f2,1,0.9027557969093323
kaggle_fake_real_medicine_a52f4729ef,1,0.9986108541488647
kaggle_fake_real_medicine_2132e7ceb4,0,0.000480459799291566
kaggle_fake_real_medicine_63bc3c7d29,0,0.0007689942722208798
kaggle_fake_real_medicine_debe5dc6f5,0,0.019280439242720604
kaggle_fake_real_medicine_c9ccae27b6,0,0.4231027662754059
kaggle_fake_real_medicine_85c7cfa357,0,0.11097545921802521
kaggle_fake_real_medicine_f88e912cf7,0,0.0012519313022494316
kaggle_fake_real_medicine_0b5fcdf5de,0,0.009913131594657898
kaggle_fake_real_medicine_ec12cfda16,0,0.04892139881849289
kaggle_fake_real_medicine_0f1da8661b,0,0.0015845735324546695
kaggle_fake_real_medicine_08629202de,0,0.00042530891369096935
kaggle_fake_real_medicine_5c6752c37c,0,1.7954112990992144e-05
kaggle_fake_real_medicine_4760d382d1,0,3.986228330177255e-05
kaggle_fake_real_medicine_f57956b7d9,0,0.000711847678758204
kaggle_fake_real_medicine_bf3ebad111,0,7.759757863823324e-05
kaggle_fake_real_medicine_b7d27bf9c8,0,0.00014109710173215717
kaggle_fake_real_medicine_ff8bb608ba,0,3.935656877729343e-06
kaggle_fake_real_medicine_d01124d05c,0,0.008293617516756058
kaggle_fake_real_medicine_c5bfaa546a,0,0.00022111786529421806
kaggle_fake_real_medicine_293391e3c5,0,0.0001858254399849102
kaggle_fake_real_medicine_6e3f150413,0,0.0009633578010834754
kaggle_fake_real_medicine_dc3993fda4,0,2.4700329959159717e-05
kaggle_fake_real_medicine_1a4671782c,0,0.0009231757721863687
kaggle_fake_real_medicine_378059a366,0,0.19990229606628418
kaggle_fake_real_medicine_f73305e65f,0,6.412454968085513e-05
kaggle_fake_real_medicine_7e0914619a,0,0.006613659672439098
kaggle_fake_real_medicine_d19535b707,0,0.011568875052034855
kaggle_fake_real_medicine_be2c540b63,0,0.009609198197722435
kaggle_fake_real_medicine_3e84e186df,0,0.00042311870492994785
kaggle_fake_real_medicine_393b5f4602,0,0.0009517241851426661
kaggle_fake_real_medicine_87f5f98f0c,0,0.004555086605250835
kaggle_fake_real_medicine_7fc16503ca,0,0.0007094971952028573
kaggle_fake_real_medicine_03758866d1,0,0.006151316221803427
kaggle_fake_real_medicine_d04b0fc4a5,0,0.0002450246538501233
kaggle_fake_real_medicine_064eef0a38,0,0.012480327859520912
kaggle_fake_real_medicine_2df01fd6a7,0,0.002110095228999853
kaggle_fake_real_medicine_5914cbca30,0,2.4805516659398563e-05
kaggle_fake_real_medicine_a8786eab14,0,0.0005861524841748178
kaggle_fake_real_medicine_723e06f544,0,6.177318573463708e-05
kaggle_fake_real_medicine_0222936a5e,0,4.806481229024939e-05
kaggle_fake_real_medicine_b98a85d09c,0,7.350710075115785e-05
kaggle_fake_real_medicine_d0816cba6c,0,0.00019902746134903282
