image_id,y_true,y_prob
split_d_iphone_11_pro_(1),0,0.553867625208419
split_d_iphone_11_pro_(100),0,0.5541851920617463
split_d_iphone_11_pro_(102),0,0.5573680892938471
split_d_iphone_11_pro_(103),0,0.5575829535957458
split_d_iphone_11_pro_(104),0,0.5574431219141927
split_d_iphone_11_pro_(105),0,0.5557633064637003
split_d_iphone_11_pro_(107),0,0.5574474152021615
split_d_iphone_11_pro_(109),0,0.557049319198414
split_d_iphone_11_pro_(11),0,0.5549832000491821
split_d_iphone_11_pro_(110),0,0.554569904064854
split_d_iphone_11_pro_(111),0,0.5583789375992781
split_d_iphone_11_pro_(113),0,0.5566692380157159
split_d_iphone_11_pro_(114),0,0.555042410858652
split_d_iphone_11_pro_(115),0,0.5561501585586442
split_d_iphone_11_pro_(116),0,0.5565574738125563
split_d_iphone_11_pro_(117),0,0.5552749684627591
split_d_iphone_11_pro_(118),0,0.5586864559431195
split_d_iphone_11_pro_(119),0,0.5552649814450039
split_d_iphone_11_pro_(12),0,0.5577871182135304
split_d_iphone_11_pro_(120),0,0.5566677660415236
split_d_iphone_11_pro_(121),0,0.5538499750486497
split_d_iphone_11_pro_(122),0,0.5561156117439013
split_d_iphone_11_pro_(123),0,0.5552426827058867
split_d_iphone_11_pro_(124),0,0.5567567653918303
split_d_iphone_11_pro_(126),0,0.5572035763378151
split_d_iphone_11_pro_(127),0,0.557092717298902
split_d_iphone_11_pro_(128),0,0.5566471015847515
split_d_iphone_11_pro_(129),0,0.555081667640223
split_d_iphone_11_pro_(13),0,0.5575179236184474
split_d_iphone_11_pro_(131),0,0.5581000047228231
split_d_iphone_11_pro_(132),0,0.5572765799219747
split_d_iphone_11_pro_(133),0,0.5564531849050671
split_d_iphone_11_pro_(135),0,0.5579403694401287
split_d_iphone_11_pro_(137),0,0.5570581538054434
split_d_iphone_11_pro_(138),0,0.554403951776239
split_d_iphone_11_pro_(139),0,0.556915919805418
split_d_iphone_11_pro_(14),0,0.5573749221126161
split_d_iphone_11_pro_(140),0,0.5538647163382112
split_d_iphone_11_pro_(144),0,0.5537567495220475
