image_id,y_true,y_prob
kaggle_fake_real_medicine_000e488d37,1,0.5599069197832882
kaggle_fake_real_medicine_d8e6635430,1,0.5587115288925129
kaggle_fake_real_medicine_a7da985656,1,0.5486667792006258
kaggle_fake_real_medicine_5469052ee7,1,0.5604895930205895
kaggle_fake_real_medicine_6bf967cf84,1,0.5508880201206479
kaggle_fake_real_medicine_431e9ec70d,1,0.5541106034318924
kaggle_fake_real_medicine_3bdedf3bd4,1,0.5417623606967017
kaggle_fake_real_medicine_702b301e99,1,0.5632063329228046
kaggle_fake_real_medicine_11467496c6,1,0.5640986043641969
kaggle_fake_real_medicine_bed27cb29b,1,0.561713789021462
kaggle_fake_real_medicine_e6c7f05541,1,0.5560584910458709
kaggle_fake_real_medicine_02169db735,1,0.5504933540826046
kaggle_fake_real_medicine_afdedb67c8,1,0.544232950034499
kaggle_fake_real_medicine_26d1582ee3,1,0.538329613721719
kaggle_fake_real_medicine_ae2efd1c6c,1,0.5606781479817606
kaggle_fake_real_medicine_e6f009da18,1,0.5529383380389357
kaggle_fake_real_medicine_e0ee096bd4,1,0.5572504632881171
kaggle_fake_real_medicine_396d1f8c90,1,0.4943450351273404
kaggle_fake_real_medicine_b309605a66,1,0.5583906037935941
kaggle_fake_real_medicine_4d4cf4a7d4,1,0.535285557407053
kaggle_fake_real_medicine_347e282f41,1,0.5479486727640901
kaggle_fake_real_medicine_bdd667d804,1,0.5595595071787964
kaggle_fake_real_medicine_c81ed5b421,1,0.5620347500776027
kaggle_fake_real_medicine_b26f3d1fe0,1,0.5499175486800575
kaggle_fake_real_medicine_2f4f6735e2,1,0.5489902651266805
kaggle_fake_real_medicine_06b6d37f6b,1,0.5541514692459755
kaggle_fake_real_medicine_030573fd98,1,0.5507939411349206
kaggle_fake_real_medicine_1f137669d8,1,0.5553072044632462
kaggle_fake_real_medicine_1f8b2ac73f,1,0.5394243350595752
kaggle_fake_real_medicine_c934d254bd,1,0.5581282926773423
kaggle_fake_real_medicine_25387c207b,1,0.5518765129433835
kaggle_fake_real_medicine_61643b3aef,1,0.5465323694091033
kaggle_fake_real_medicine_b1ef0bed1a,1,0.4890461820978952
kaggle_fake_real_medicine_b480e1c8f2,1,0.5590185401372286
kaggle_fake_real_medicine_a52f4729ef,1,0.5567904413314871
kaggle_fake_real_medicine_2132e7ceb4,0,0.5420679417990396
kaggle_fake_real_medicine_63bc3c7d29,0,0.43250678652646624
kaggle_fake_real_medicine_debe5dc6f5,0,0.397288582390012
kaggle_fake_real_medicine_c9ccae27b6,0,0.4835029611699181
kaggle_fake_real_medicine_85c7cfa357,0,0.4103312294628254
kaggle_fake_real_medicine_f88e912cf7,0,0.4240275516489681
kaggle_fake_real_medicine_0b5fcdf5de,0,0.5550153095333745
kaggle_fake_real_medicine_ec12cfda16,0,0.41321045124037264
kaggle_fake_real_medicine_0f1da8661b,0,0.5062379366688001
kaggle_fake_real_medicine_08629202de,0,0.45441716948930366
kaggle_fake_real_medicine_5c6752c37c,0,0.3696625685764198
kaggle_fake_real_medicine_4760d382d1,0,0.39075274777591834
kaggle_fake_real_medicine_f57956b7d9,0,0.5600424264274899
kaggle_fake_real_medicine_bf3ebad111,0,0.3967753177759074
kaggle_fake_real_medicine_b7d27bf9c8,0,0.5504017872895108
kaggle_fake_real_medicine_ff8bb608ba,0,0.3690186767844272
kaggle_fake_real_medicine_d01124d05c,0,0.4052871349406713
kaggle_fake_real_medicine_c5bfaa546a,0,0.35611567800823357
kaggle_fake_real_medicine_293391e3c5,0,0.5535944516128138
kaggle_fake_real_medicine_6e3f150413,0,0.5439587400180557
kaggle_fake_real_medicine_dc3993fda4,0,0.41403318306653736
kaggle_fake_real_medicine_1a4671782c,0,0.40371507057059486
kaggle_fake_real_medicine_378059a366,0,0.47707192436774937
kaggle_fake_real_medicine_f73305e65f,0,0.3561483049890918
kaggle_fake_real_medicine_7e0914619a,0,0.3434351573252336
kaggle_fake_real_medicine_d19535b707,0,0.3702916856094964
kaggle_fake_real_medicine_be2c540b63,0,0.4306657816006017
kaggle_fake_real_medicine_3e84e186df,0,0.5613726286806929
kaggle_fake_real_medicine_393b5f4602,0,0.41391049796185375
kaggle_fake_real_medicine_87f5f98f0c,0,0.5445741687117012
kaggle_fake_real_medicine_7fc16503ca,0,0.4342888687416818
kaggle_fake_real_medicine_03758866d1,0,0.4560312488489446
kaggle_fake_real_medicine_d04b0fc4a5,0,0.5574134077336713
kaggle_fake_real_medicine_064eef0a38,0,0.49556929880452316
kaggle_fake_real_medicine_2df01fd6a7,0,0.4058486631798915
kaggle_fake_real_medicine_5914cbca30,0,0.4359553603356555
kaggle_fake_real_medicine_a8786eab14,0,0.39868323414925055
kaggle_fake_real_medicine_723e06f544,0,0.37539254477525136
kaggle_fake_real_medicine_0222936a5e,0,0.4395384339298013
kaggle_fake_real_medicine_b98a85d09c,0,0.3405002891133451
kaggle_fake_real_medicine_d0816cba6c,0,0.42968963643359653
